UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
4877,8441,M,0.9130434782608674,0.827160493827158,0.2165308498253784,0.4615384615384615,0.5770750988142292
7907,5755,L,0.6086956521739069,0.827160493827158,0.1187427240977881,0.6483516483516483,0.5612648221343873
8195,5945,L,0.4456521739130394,0.6172839506172849,0.150174621653085,0.5755494505494505,0.8418972332015809
9380,6656,L,0.2391304347826022,0.308641975308646,0.1461001164144354,0.6140109890109889,0.4268774703557312
2467,2478,L,0.4021739130434767,0.3580246913580325,0.1519208381839348,0.4656593406593407,0.4980237154150197
7658,5606,L,0.5652173913043441,0.7283950617283992,0.2869615832363213,0.3598901098901099,0.6245059288537549
1914,7564,M,0.2934782608695627,0.2592592592592595,0.1885913853317812,0.5,0.7786561264822134
2737,7793,M,0.4782608695652115,0.4197530864197603,0.2374854481955762,0.4478021978021977,0.5889328063241106
727,7205,M,0.2282608695652115,0.3827160493827222,0.2677532013969732,0.4615384615384615,0.5691699604743082
7215,9172,M,0.4999999999999929,0.5061728395061778,0.2660069848661234,0.5137362637362637,0.4308300395256916
8246,9464,M,0.4021739130434767,0.5679012345679055,0.0785797438882421,0.89010989010989,0.4387351778656126
1797,206,H,0.3043478260869534,0.2345679012345698,0.2176949941792783,0.4574175824175824,0.3320158102766798
3846,3310,L,0.7608695652173907,0.654320987654323,0.2462165308498254,0.396978021978022,0.6758893280632411
6403,8921,M,0.5217391304347814,0.481481481481488,0.2421420256111758,0.4519230769230769,0.6521739130434783
937,7267,M,0.032608695652172,0.0493827160493864,0.1455180442374855,0.5824175824175825,0.0948616600790513
2266,7669,M,0.4239130434782581,0.3333333333333357,0.0942956926658906,0.6510989010989011,0.2213438735177865
825,1504,L,0.141304347826086,0.209876543209873,0.1559953434225844,0.5357142857142856,0.616600790513834
7275,9194,M,0.5326086956521721,0.5679012345679055,0.180442374854482,0.4711538461538462,0.1778656126482213
1390,1822,L,0.3913043478260789,0.5555555555555571,0.2124563445867288,0.5357142857142856,0.5454545454545454
3565,8048,M,0.6956521739130395,0.6049382716049436,0.1885913853317812,0.5274725274725275,0.3359683794466403
5430,4265,L,0.8152173913043441,0.827160493827158,0.2456344586728754,0.4203296703296703,0.2529644268774703
7828,9362,M,0.4891304347826093,0.6666666666666714,0.1653084982537834,0.5563186813186812,0.6600790513833992
5691,4416,L,0.7608695652173907,0.7530864197530889,0.1554132712456345,0.5631868131868131,0.3873517786561264
7879,5738,L,0.5869565217391255,0.8148148148148167,0.1455180442374855,0.6208791208791208,0.2727272727272727
1869,2108,L,0.3260869565217348,0.2839506172839492,0.1123399301513388,0.7293956043956044,0.3201581027667984
8203,5950,L,0.4347826086956488,0.6419753086419746,0.2916181606519209,0.3928571428571428,0.0197628458498023
7487,5497,L,0.5434782608695627,0.7407407407407405,0.2718277066356228,0.3846153846153846,0.616600790513834
807,7226,M,0.1847826086956487,0.2716049382716008,0.1478463329452852,0.6758241758241758,0.4545454545454545
4806,3904,L,0.9021739130434768,0.8518518518518547,0.2549476135040746,0.4093406593406594,0.7272727272727272
9153,6519,L,0.2391304347826022,0.3580246913580325,0.0535506402793947,0.6840659340659341,0.541501976284585
7512,5514,L,0.5543478260869534,0.7530864197530889,0.2520372526193248,0.4436813186813187,0.0
8057,5857,L,0.5217391304347814,0.7160493827160508,0.1926658905704308,0.5439560439560439,0.2569169960474308
4495,454,H,0.7934782608695627,0.5802469135802468,0.279976717112922,0.3612637362637363,0.2450592885375493
2633,7764,M,0.5108695652173907,0.4938271604938293,0.2817229336437719,0.3406593406593406,0.4426877470355731
8901,9665,M,0.2173913043478208,0.3580246913580325,0.2421420256111758,0.3516483516483516,0.5573122529644269
8624,9579,M,0.2391304347826022,0.3209876543209944,0.1792782305005821,0.5741758241758241,0.1225296442687746
7833,5705,L,0.5108695652173907,0.7037037037037024,0.1839348079161816,0.456043956043956,0.7233201581027667
4389,3637,L,0.7282608695652115,0.5061728395061778,0.310244470314319,0.3214285714285714,0.0158102766798418
146,1090,L,0.3478260869565162,0.3333333333333357,0.2008149010477299,0.4093406593406594,0.6798418972332015
6468,4894,L,0.5543478260869534,0.4938271604938293,0.3050058207217695,0.3241758241758242,0.4545454545454545
2034,228,H,0.3804347826086953,0.3456790123456841,0.1111757857974389,0.6016483516483516,0.3359683794466403
9128,6501,L,0.2282608695652115,0.3456790123456841,0.3451688009313155,0.3214285714285714,0.300395256916996
1166,1705,L,0.1956521739130394,0.2962962962963047,0.1856810244470315,0.4230769230769231,0.8221343873517786
2051,7605,M,0.4565217391304301,0.4444444444444499,0.2951105937136206,0.3489010989010989,0.5217391304347826
3761,3263,L,0.7608695652173907,0.6419753086419746,0.1216530849825379,0.5906593406593406,0.6561264822134387
4436,3662,L,0.7608695652173907,0.5432098765432158,0.0890570430733411,0.6717032967032966,0.5296442687747035
3431,358,H,0.6847826086956488,0.6049382716049436,0.3800931315483119,0.3076923076923077,0.6758893280632411
8191,9448,M,0.4782608695652115,0.6419753086419746,0.2630966239813738,0.4587912087912089,0.8023715415019762
8754,9614,M,0.2282608695652115,0.3580246913580325,0.2846332945285216,0.4024725274725275,0.616600790513834
7070,5246,L,0.5978260869565162,0.6172839506172849,0.2077997671711292,0.489010989010989,0.691699604743083
4362,8307,M,0.7391304347826093,0.5432098765432158,0.1228172293364378,0.6098901098901098,0.6561264822134387
1772,2053,L,0.3369565217391255,0.2716049382716008,0.1618160651920839,0.5700549450549449,0.0909090909090909
3512,3118,L,0.7065217391304301,0.654320987654323,0.0896391152502911,0.6758241758241758,0.6561264822134387
272,7074,M,0.3043478260869534,0.2962962962963047,0.1653084982537834,0.5082417582417581,0.2213438735177865
8437,6081,L,0.3695652173912975,0.518518518518519,0.1181606519208382,0.6524725274725274,0.7944664031620553
2033,2212,L,0.3804347826086953,0.3456790123456841,0.160651920838184,0.5274725274725275,0.3280632411067193
9665,6813,L,0.4130434782608674,0.5555555555555571,0.0867287543655414,0.7005494505494505,0.9130434782608696
3811,8135,M,0.7499999999999929,0.6296296296296333,0.2293364377182771,0.4711538461538462,0.308300395256917
4347,3612,L,0.7065217391304301,0.4938271604938293,0.250291036088475,0.3653846153846153,0.4901185770750987
546,1337,L,0.25,0.4567901234567912,0.4598370197904541,0.2513736263736264,0.4268774703557312
3242,341,H,0.6086956521739069,0.4691358024691396,0.1752037252619325,0.5439560439560439,0.4980237154150197
8503,836,H,0.3586956521739139,0.5061728395061778,0.0646100116414436,0.7156593406593406,0.6007905138339921
9919,6957,L,0.3369565217391255,0.3827160493827222,0.1071012805587893,0.7266483516483516,0.0948616600790513
7565,9288,M,0.5434782608695627,0.6790123456790127,0.1239813736903376,0.8434065934065934,0.5375494071146245
921,7261,M,0.0217391304347813,0.0246913580246896,0.2037252619324796,0.5535714285714285,0.7667984189723319
9119,6493,L,0.25,0.3580246913580325,0.2083818393480792,0.5260989010989011,0.225296442687747
6641,4996,L,0.6630434782608603,0.5802469135802468,0.0966239813736904,0.5412087912087912,0.525691699604743
7695,749,H,0.5760869565217348,0.7407407407407405,0.1932479627473807,0.4519230769230769,0.067193675889328
8231,5969,L,0.4130434782608674,0.5925925925925952,0.330616996507567,0.3173076923076923,0.2924901185770751
7127,9143,M,0.5760869565217348,0.5308641975308674,0.2176949941792783,0.4134615384615384,0.3952569169960474
4279,3570,L,0.7282608695652115,0.5432098765432158,0.140279394644936,0.6401098901098901,0.6798418972332015
2984,2793,L,0.5760869565217348,0.481481481481488,0.0710128055878929,0.7362637362637362,0.4703557312252964
131,1083,L,0.3804347826086953,0.3333333333333357,0.1775320139697322,0.5123626373626373,0.5059288537549407
7981,9399,M,0.6413043478260789,0.827160493827158,0.1961583236321304,0.4917582417582418,0.4031620553359683
2668,7775,M,0.4891304347826093,0.4444444444444499,0.2881257275902212,0.4313186813186814,0.8221343873517786
7139,5289,L,0.5760869565217348,0.5432098765432158,0.0750873108265425,0.6346153846153846,0.5138339920948616
3224,339,H,0.5760869565217348,0.4691358024691396,0.190337601862631,0.4491758241758242,0.3122529644268774
7694,5626,L,0.5760869565217348,0.7283950617283992,0.4633294528521537,0.2417582417582417,0.0592885375494071
5393,4238,L,0.8152173913043441,0.8024691358024683,0.1821885913853318,0.5,0.9090909090909092
615,7174,M,0.2934782608695627,0.518518518518519,0.1612339930151339,0.5686813186813187,0.217391304347826
9903,990,H,0.3695652173912975,0.4444444444444499,0.1362048894062864,0.5700549450549449,0.7509881422924901
1467,1873,L,0.3695652173912975,0.5061728395061778,0.1146682188591385,0.6414835164835164,0.4387351778656126
4498,3707,L,0.7826086956521721,0.5679012345679055,0.2066356228172293,0.4423076923076923,0.2845849802371541
3043,7898,M,0.5326086956521721,0.4567901234567912,0.169383003492433,0.5508241758241758,0.1541501976284585
2420,7712,M,0.3913043478260789,0.308641975308646,0.0931315483119907,0.6236263736263736,0.0434782608695652
5086,8516,M,0.9456521739130396,0.901234567901234,0.1216530849825379,0.7170329670329669,0.2411067193675889
3295,2971,L,0.6304347826086953,0.5555555555555571,0.2846332945285216,0.4162087912087912,0.2055335968379446
6738,9017,M,0.6956521739130395,0.654320987654323,0.2147846332945285,0.4079670329670329,0.5770750988142292
1501,7441,M,0.2934782608695627,0.3703703703703738,0.5430733410942957,0.1868131868131868,0.7826086956521738
1522,7450,M,0.3152173913043441,0.3950617283950635,0.2427240977881257,0.4189560439560439,0.1304347826086956
9118,9735,M,0.25,0.3703703703703738,0.1786961583236321,0.5879120879120879,0.2134387351778656
4233,3540,L,0.7499999999999929,0.6419753086419746,0.1653084982537834,0.5288461538461537,0.2213438735177865
7687,9320,M,0.5869565217391255,0.7407407407407405,0.1955762514551805,0.4546703296703296,0.9051383399209486
4431,447,H,0.7608695652173907,0.5432098765432158,0.3026775320139697,0.3653846153846153,0.4545454545454545
391,1240,L,0.25,0.3703703703703738,0.169965075669383,0.5892857142857143,0.592885375494071
9859,6926,L,0.3478260869565162,0.4691358024691396,0.220605355064028,0.4024725274725275,0.2687747035573122
7125,9142,M,0.5978260869565162,0.5679012345679055,0.4074505238649594,0.2843406593406593,0.375494071146245
5914,590,H,0.5869565217391255,0.5555555555555571,0.1810244470314319,0.6662087912087912,0.0355731225296442
8593,9573,M,0.2391304347826022,0.2839506172839492,0.1525029103608848,0.559065934065934,0.7035573122529644
4807,485,H,0.9021739130434768,0.8395061728395063,0.120488940628638,0.6895604395604396,0.7351778656126482
8955,6394,L,0.2173913043478208,0.2839506172839492,0.1623981373690338,0.6208791208791208,0.2411067193675889
8239,5975,L,0.4130434782608674,0.5802469135802468,0.2043073341094295,0.5700549450549449,0.3636363636363636
8045,5848,L,0.5869565217391255,0.7530864197530889,0.1589057043073342,0.4711538461538462,0.1343873517786561
9783,6890,L,0.3695652173912975,0.518518518518519,0.1373690337601862,0.5947802197802198,0.2529644268774703
3994,3390,L,0.7608695652173907,0.6913580246913611,0.090803259604191,0.6043956043956044,0.5177865612648221
9552,6747,L,0.4456521739130394,0.6296296296296333,0.1298020954598371,0.6195054945054944,0.5494071146245059
6610,4979,L,0.6739130434782581,0.5802469135802468,0.1781140861466822,0.4958791208791208,0.2094861660079051
5320,8589,M,0.891304347826086,0.864197530864196,0.1362048894062864,0.5934065934065934,0.0909090909090909
7120,5279,L,0.6195652173912976,0.5925925925925952,0.1222351571594878,0.5576923076923076,0.3280632411067193
2422,2446,L,0.3913043478260789,0.308641975308646,0.7077997671711292,0.1538461538461538,0.075098814229249
5605,4367,L,0.8260869565217348,0.8024691358024683,0.2008149010477299,0.467032967032967,0.3636363636363636
1751,7513,M,0.3369565217391255,0.2592592592592595,0.2613504074505239,0.3818681318681319,0.683794466403162
9016,6434,L,0.2065217391304301,0.2962962962963047,0.1530849825378347,0.6304945054945055,0.8300395256916996
9719,6849,L,0.3913043478260789,0.518518518518519,0.2031431897555297,0.4505494505494505,0.4624505928853755
339,1211,L,0.2391304347826022,0.308641975308646,0.2299185098952271,0.4725274725274725,0.0592885375494071
8408,6064,L,0.3369565217391255,0.4691358024691396,0.110011641443539,0.635989010989011,0.4940711462450592
1342,7387,M,0.3586956521739139,0.5555555555555571,0.0931315483119907,0.6414835164835164,0.0474308300395256
9545,6743,L,0.4673913043478279,0.654320987654323,0.3143189755529686,0.3736263736263736,0.4822134387351778
7983,5807,L,0.6195652173912976,0.8148148148148167,0.1862630966239814,0.532967032967033,0.4229249011857707
3641,379,H,0.7717391304347743,0.7283950617283992,0.2188591385331781,0.4848901098901099,0.2766798418972331
330,39,H,0.2608695652173836,0.3456790123456841,0.3213038416763679,0.3585164835164835,0.8300395256916996
8829,6328,L,0.2173913043478208,0.3703703703703738,0.2438882421420256,0.4395604395604395,0.5849802371541502
3005,7886,M,0.5652173913043441,0.518518518518519,0.1734575087310826,0.6785714285714286,0.6798418972332015
6961,5185,L,0.5869565217391255,0.654320987654323,0.1426076833527357,0.6620879120879121,0.3596837944664031
4091,3454,L,0.7282608695652115,0.5925925925925952,0.5989522700814901,0.1648351648351648,0.525691699604743
2323,2384,L,0.4239130434782581,0.3703703703703738,0.2013969732246798,0.5233516483516483,0.7747035573122529
6668,662,H,0.6630434782608603,0.5925925925925952,0.2142025611175786,0.4958791208791208,0.7944664031620553
7010,5211,L,0.5652173913043441,0.5925925925925952,0.2142025611175786,0.4450549450549451,0.0474308300395256
4198,3519,L,0.7717391304347743,0.654320987654323,0.2357392316647264,0.4491758241758242,0.7628458498023715
3550,8041,M,0.7065217391304301,0.6419753086419746,0.0762514551804424,0.7774725274725274,0.1897233201581027
8364,6038,L,0.3804347826086953,0.4938271604938293,0.2409778812572759,0.5659340659340659,0.0434782608695652
4204,8259,M,0.7608695652173907,0.6419753086419746,0.2270081490104774,0.385989010989011,0.8181818181818181
9311,6615,L,0.3369565217391255,0.4444444444444499,0.2217694994179279,0.5082417582417581,0.5494071146245059
8937,6386,L,0.2282608695652115,0.3209876543209944,0.1728754365541327,0.5247252747252746,0.0513833992094861
6186,4723,L,0.6304347826086953,0.654320987654323,0.4365541327124563,0.2458791208791209,0.1106719367588932
1640,7480,M,0.2826086956521649,0.2592592592592595,0.1641443538998837,0.5453296703296703,0.4189723320158102
61,1034,L,0.3804347826086953,0.4197530864197603,0.130966239813737,0.6703296703296703,0.6600790513833992
1241,1738,L,0.2065217391304301,0.3580246913580325,0.2724097788125728,0.3777472527472528,0.758893280632411
5761,8727,M,0.7173913043478208,0.6913580246913611,0.2060535506402794,0.4368131868131868,0.2490118577075098
5137,4086,L,0.9673913043478208,0.9506172839506136,0.330034924330617,0.3447802197802198,0.758893280632411
2344,2400,L,0.4130434782608674,0.3209876543209944,0.079743888242142,0.7912087912087912,0.067193675889328
2121,240,H,0.4239130434782581,0.3827160493827222,0.4307334109429569,0.2403846153846154,0.4110671936758893
1525,1901,L,0.3152173913043441,0.4074074074074119,0.2520372526193248,0.4395604395604395,0.1699604743083003
7618,5578,L,0.5652173913043441,0.7037037037037024,0.2258440046565775,0.5700549450549449,0.2292490118577075
154,1094,L,0.3369565217391255,0.308641975308646,0.3969732246798604,0.3186813186813187,0.7667984189723319
482,7136,M,0.2173913043478208,0.4074074074074119,0.2258440046565775,0.4903846153846153,0.6640316205533596
6123,4681,L,0.6195652173912976,0.654320987654323,0.1362048894062864,0.7074175824175823,0.3873517786561264
7675,5615,L,0.5652173913043441,0.7283950617283992,0.1984866123399301,0.5961538461538461,0.7984189723320158
7102,5269,L,0.5978260869565162,0.5555555555555571,0.3969732246798604,0.260989010989011,0.1304347826086956
1763,201,H,0.3152173913043441,0.2345679012345698,0.169965075669383,0.6153846153846153,0.8063241106719367
7716,5637,L,0.5652173913043441,0.7160493827160508,0.0779976717112922,0.6291208791208791,0.3162055335968379
9082,6474,L,0.2173913043478208,0.2839506172839492,0.2089639115250291,0.4299450549450549,0.6521739130434783
7480,9256,M,0.5217391304347814,0.6913580246913611,0.2066356228172293,0.4162087912087912,0.533596837944664
6213,4741,L,0.5978260869565162,0.6049382716049436,0.1362048894062864,0.6854395604395604,0.3675889328063241
4854,3933,L,0.9130434782608674,0.8024691358024683,0.1856810244470315,0.4148351648351648,0.3715415019762845
2712,2638,L,0.4673913043478279,0.4197530864197603,0.1391152502910361,0.6428571428571428,0.3359683794466403
6767,9027,M,0.6630434782608603,0.654320987654323,0.1507566938300349,0.5412087912087912,0.0513833992094861
4151,3494,L,0.7173913043478208,0.5802469135802468,0.2572759022118743,0.4258241758241758,0.2806324110671936
1334,7385,M,0.4021739130434767,0.5679012345679055,0.2270081490104774,0.4340659340659341,0.8814229249011857
