UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
4355,3617,L,0.7282608695652115,0.5061728395061778,0.1676367869615832,0.7458791208791209,0.5731225296442687
3059,2842,L,0.5108695652173907,0.4074074074074119,0.3149010477299185,0.3887362637362637,0.3122529644268774
7881,771,H,0.5869565217391255,0.827160493827158,0.1682188591385331,0.5961538461538461,0.2924901185770751
739,1446,L,0.1630434782608674,0.3209876543209944,0.1967403958090804,0.5782967032967032,0.7193675889328063
539,7153,M,0.2282608695652115,0.4444444444444499,0.1926658905704308,0.4532967032967033,0.3478260869565217
3326,2996,L,0.6739130434782581,0.6049382716049436,0.2438882421420256,0.4107142857142857,0.4822134387351778
4240,3544,L,0.7608695652173907,0.654320987654323,0.1618160651920839,0.4642857142857143,0.2964426877470355
1401,168,H,0.3913043478260789,0.5432098765432158,0.1152502910360885,0.8090659340659341,0.6363636363636364
4047,8212,M,0.7173913043478208,0.6419753086419746,0.1472642607683353,0.5824175824175825,0.1027667984189723
5138,4087,L,0.9782608695652186,0.962962962962962,0.1722933643771828,0.4519230769230769,0.7667984189723319
4230,8270,M,0.7499999999999929,0.6296296296296333,0.139697322467986,0.5906593406593406,0.1936758893280632
4192,3515,L,0.7717391304347743,0.654320987654323,0.0867287543655414,0.7637362637362637,0.7075098814229248
9143,6512,L,0.25,0.3456790123456841,0.2968568102444704,0.4175824175824176,0.450592885375494
5539,8659,M,0.7608695652173907,0.7530864197530889,0.4138533178114086,0.2637362637362637,0.4901185770750987
2693,2625,L,0.5217391304347814,0.4938271604938293,0.2753201396973225,0.3653846153846153,0.1620553359683794
5341,4208,L,0.891304347826086,0.864197530864196,0.130966239813737,0.6249999999999999,0.3241106719367588
9918,9975,M,0.3478260869565162,0.3827160493827222,0.2264260768335274,0.4423076923076923,0.0830039525691699
7671,5614,L,0.5652173913043441,0.7283950617283992,0.2077997671711292,0.4642857142857143,0.7549407114624506
9174,900,H,0.2717391304347814,0.3950617283950635,0.280558789289872,0.3901098901098901,0.7707509881422925
1808,2073,L,0.2934782608695627,0.2345679012345698,0.2828870779976717,0.3447802197802198,0.4861660079051383
5112,4072,L,0.9565217391304373,0.9753086419753104,0.2258440046565775,0.4615384615384615,0.5098814229249011
3990,3387,L,0.7499999999999929,0.6913580246913611,0.2526193247962748,0.3983516483516483,0.4743083003952569
3456,361,H,0.6630434782608603,0.5679012345679055,0.2578579743888243,0.5178571428571428,0.0434782608695652
2908,7849,M,0.5760869565217348,0.4567901234567912,0.2403958090803259,0.4381868131868132,0.4624505928853755
6652,8993,M,0.6739130434782581,0.5802469135802468,0.0628637951105938,0.7115384615384616,0.6245059288537549
8288,6001,L,0.3913043478260789,0.6049382716049436,0.2427240977881257,0.4711538461538462,0.0276679841897233
6245,8868,M,0.6195652173912976,0.5802469135802468,0.2892898719441211,0.3722527472527472,0.6996047430830039
2698,2628,L,0.5108695652173907,0.481481481481488,0.2619324796274739,0.342032967032967,0.2094861660079051
4017,3406,L,0.7391304347826093,0.6419753086419746,0.2852153667054715,0.364010989010989,0.7351778656126482
4340,3609,L,0.6956521739130395,0.518518518518519,0.2072176949941793,0.5879120879120879,0.4110671936758893
4646,3803,L,0.8695652173913047,0.7037037037037024,0.3282887077997672,0.2994505494505495,0.91699604743083
7740,5650,L,0.5652173913043441,0.7654320987654302,0.2374854481955762,0.375,0.5889328063241106
7092,5262,L,0.5760869565217348,0.5555555555555571,0.0873108265424913,0.6483516483516483,0.0316205533596837
4693,8396,M,0.8804347826086882,0.7037037037037024,0.2549476135040746,0.3543956043956044,0.4822134387351778
1740,198,H,0.3478260869565162,0.2716049382716008,0.0535506402793947,0.6923076923076923,0.5573122529644269
5407,4247,L,0.8043478260869534,0.827160493827158,0.1117578579743888,0.6043956043956044,0.0434782608695652
4589,3767,L,0.8152173913043441,0.654320987654323,0.230500582072177,0.4766483516483517,0.3359683794466403
3126,2878,L,0.5217391304347814,0.4567901234567912,0.3061699650756694,0.3241758241758242,0.1739130434782608
2158,7632,M,0.4456521739130394,0.4074074074074119,0.448777648428405,0.2197802197802198,0.8063241106719367
5334,8597,M,0.891304347826086,0.8518518518518547,0.1379511059371362,0.6565934065934066,0.2450592885375493
8637,6212,L,0.2391304347826022,0.3333333333333357,0.3230500582072176,0.3228021978021978,0.2648221343873517
1826,7534,M,0.2934782608695627,0.2222222222222214,0.3585564610011641,0.3296703296703297,0.6442687747035573
4231,3538,L,0.7499999999999929,0.6296296296296333,0.2939464493597207,0.3997252747252747,0.2055335968379446
3488,8021,M,0.7065217391304301,0.6296296296296333,0.1979045401629802,0.4807692307692308,0.3794466403162055
9054,9715,M,0.2282608695652115,0.3456790123456841,0.2735739231664726,0.3901098901098901,0.3320158102766798
9769,6883,L,0.3586956521739139,0.481481481481488,0.2578579743888243,0.4381868131868132,0.0909090909090909
3648,3197,L,0.7499999999999929,0.7160493827160508,0.1507566938300349,0.5494505494505494,0.3478260869565217
5903,4553,L,0.6086956521739069,0.6049382716049436,0.250291036088475,0.4340659340659341,0.7351778656126482
6386,4844,L,0.5217391304347814,0.4938271604938293,0.1408614668218859,0.6112637362637362,0.4664031620553359
5639,4387,L,0.7934782608695627,0.790123456790127,0.2043073341094295,0.4711538461538462,0.7035573122529644
6424,8926,M,0.5434782608695627,0.5308641975308674,0.2147846332945285,0.4629120879120879,0.0237154150197628
7827,5703,L,0.4891304347826093,0.6666666666666714,0.0768335273573923,0.8296703296703296,0.6521739130434783
7744,5653,L,0.5652173913043441,0.7654320987654302,0.3154831199068685,0.3379120879120879,0.6245059288537549
3013,2809,L,0.5543478260869534,0.481481481481488,0.1536670547147847,0.5618131868131868,0.758893280632411
7672,9314,M,0.5652173913043441,0.7283950617283992,0.1676367869615832,0.6497252747252747,0.7628458498023715
9549,6746,L,0.4673913043478279,0.6666666666666714,0.2054714784633294,0.4587912087912089,0.5177865612648221
9978,6993,L,0.3586956521739139,0.3209876543209944,0.1478463329452852,0.5027472527472526,0.7075098814229248
3081,7906,M,0.4999999999999929,0.4320987654321016,0.2159487776484284,0.5412087912087912,0.5217391304347826
3521,3122,L,0.7173913043478208,0.654320987654323,0.2916181606519209,0.3901098901098901,0.7549407114624506
4979,4004,L,0.9021739130434768,0.864197530864196,0.1519208381839348,0.603021978021978,0.7826086956521738
7620,5579,L,0.5760869565217348,0.7160493827160508,0.169383003492433,0.5934065934065934,0.2490118577075098
4348,436,H,0.7173913043478208,0.5061728395061778,0.3236321303841677,0.3255494505494505,0.4980237154150197
8441,6085,L,0.3586956521739139,0.5061728395061778,0.1175785797438883,0.7170329670329669,0.0
1347,1799,L,0.3586956521739139,0.5432098765432158,0.2124563445867288,0.4134615384615384,0.0948616600790513
7088,5260,L,0.5760869565217348,0.5679012345679055,0.2793946449359721,0.3667582417582418,0.8577075098814229
8948,9683,M,0.2173913043478208,0.308641975308646,0.1653084982537834,0.4725274725274725,0.1739130434782608
5652,8694,M,0.7826086956521721,0.7777777777777786,0.1623981373690338,0.5755494505494505,0.8300395256916996
8082,5871,L,0.5326086956521721,0.7283950617283992,0.109429569266589,0.6826923076923076,0.5217391304347826
1792,2069,L,0.3043478260869534,0.2592592592592595,0.2072176949941793,0.5082417582417581,0.2806324110671936
7429,9243,M,0.5108695652173907,0.7037037037037024,0.4051222351571596,0.2678571428571429,0.0079051383399209
9580,6762,L,0.4565217391304301,0.6172839506172849,0.2450523864959255,0.4079670329670329,0.0197628458498023
9960,6979,L,0.3043478260869534,0.2592592592592595,0.1228172293364378,0.6222527472527473,0.533596837944664
2271,2349,L,0.4347826086956488,0.3580246913580325,0.1565774155995344,0.6085164835164835,0.2648221343873517
9767,966,H,0.3586956521739139,0.481481481481488,0.1635622817229337,0.5315934065934066,0.0632411067193675
2956,7865,M,0.5869565217391255,0.4691358024691396,0.1577415599534343,0.5494505494505494,0.1620553359683794
3444,3076,L,0.6739130434782581,0.5925925925925952,0.2136204889406286,0.4835164835164835,0.8063241106719367
7736,5649,L,0.5760869565217348,0.7777777777777786,0.1385331781140861,0.7046703296703296,0.5375494071146245
834,1512,L,0.141304347826086,0.209876543209873,0.260768335273574,0.3324175824175824,0.691699604743083
6499,645,H,0.5978260869565162,0.518518518518519,0.5081490104772993,0.2115384615384615,0.7667984189723319
2992,7880,M,0.5652173913043441,0.4938271604938293,0.1006984866123399,0.6469780219780219,0.541501976284585
7793,763,H,0.5217391304347814,0.7037037037037024,0.1845168800931316,0.5027472527472526,0.2964426877470355
2151,244,H,0.4347826086956488,0.3827160493827222,0.2724097788125728,0.4354395604395604,0.7114624505928854
4023,3409,L,0.7391304347826093,0.6419753086419746,0.2898719441210711,0.3695054945054945,0.8023715415019762
7615,5576,L,0.5652173913043441,0.7037037037037024,0.1536670547147847,0.6002747252747253,0.2015810276679841
6124,4682,L,0.6086956521739069,0.6419753086419746,0.179860302677532,0.5178571428571428,0.3952569169960474
3339,7991,M,0.6847826086956488,0.6419753086419746,0.1990686845168801,0.5096153846153846,0.6007905138339921
4344,3611,L,0.6956521739130395,0.5061728395061778,0.1880093131548312,0.4876373626373626,0.450592885375494
4464,3683,L,0.8152173913043441,0.6049382716049436,0.4935972060535506,0.2211538461538461,0.7865612648221343
2376,7699,M,0.4239130434782581,0.3333333333333357,0.1792782305005821,0.396978021978022,0.3992094861660079
9044,6452,L,0.2282608695652115,0.3333333333333357,0.1018626309662398,0.4972527472527473,0.2411067193675889
5571,8668,M,0.7717391304347743,0.790123456790127,0.1885913853317812,0.603021978021978,0.0276679841897233
8599,6184,L,0.25,0.3209876543209944,0.180442374854482,0.5288461538461537,0.7628458498023715
8504,6125,L,0.3478260869565162,0.5061728395061778,0.1746216530849825,0.5096153846153846,0.6205533596837944
8880,6353,L,0.2934782608695627,0.4320987654321016,0.2089639115250291,0.4903846153846153,0.3359683794466403
1887,2119,L,0.2826086956521649,0.2345679012345698,0.1949941792782306,0.5068681318681318,0.4901185770750987
1198,7344,M,0.1739130434782509,0.2716049382716008,0.1589057043073342,0.6016483516483516,0.2371541501976284
6427,4866,L,0.5326086956521721,0.4938271604938293,0.1629802095459838,0.4532967032967033,0.0553359683794466
8911,6370,L,0.1956521739130394,0.3333333333333357,0.2223515715948778,0.456043956043956,0.6600790513833992
2936,7859,M,0.5978260869565162,0.4938271604938293,0.2980209545983702,0.3351648351648351,0.7470355731225296
6342,8902,M,0.5543478260869534,0.5061728395061778,0.1472642607683353,0.5961538461538461,0.0
1430,7415,M,0.3913043478260789,0.5308641975308674,0.1676367869615832,0.5494505494505494,0.0592885375494071
6307,4800,L,0.6195652173912976,0.5802469135802468,0.2299185098952271,0.4203296703296703,0.4901185770750987
3650,3198,L,0.7499999999999929,0.7160493827160508,0.1821885913853318,0.5027472527472526,0.3675889328063241
1938,2149,L,0.3152173913043441,0.2839506172839492,0.1414435389988358,0.5302197802197801,0.1897233201581027
5172,8547,M,0.9673913043478208,0.9506172839506136,0.0937136204889407,0.6964285714285714,0.2964426877470355
7764,5662,L,0.5543478260869534,0.7283950617283992,0.0186263096623982,0.9999999999999998,0.0118577075098814
6393,4847,L,0.5217391304347814,0.4938271604938293,0.2980209545983702,0.412087912087912,0.5533596837944663
1154,131,H,0.1847826086956487,0.2716049382716008,0.1629802095459838,0.5741758241758241,0.6798418972332015
6250,4764,L,0.5869565217391255,0.5432098765432158,0.2176949941792783,0.4354395604395604,0.7549407114624506
7037,5227,L,0.5869565217391255,0.6049382716049436,0.2165308498253784,0.6717032967032966,0.3359683794466403
4229,3537,L,0.7499999999999929,0.6296296296296333,0.6024447031431898,0.1758241758241758,0.1857707509881422
4975,4000,L,0.923913043478258,0.864197530864196,0.1431897555296857,0.5206043956043956,0.7509881422924901
6401,4851,L,0.5217391304347814,0.4938271604938293,0.2520372526193248,0.4395604395604395,0.6324110671936758
3640,3191,L,0.7717391304347743,0.7283950617283992,0.2642607683352735,0.4285714285714286,0.2687747035573122
3972,407,H,0.7499999999999929,0.7037037037037024,0.2660069848661234,0.4340659340659341,0.2766798418972331
9594,6770,L,0.4130434782608674,0.5555555555555571,0.1071012805587893,0.673076923076923,0.1620553359683794
3376,7997,M,0.6630434782608603,0.6049382716049436,0.169383003492433,0.5920329670329669,0.1067193675889328
2487,7729,M,0.3913043478260789,0.3703703703703738,0.3515715948777648,0.3379120879120879,0.6996047430830039
6954,5180,L,0.5978260869565162,0.6913580246913611,0.1711292200232829,0.5164835164835164,0.2964426877470355
606,7172,M,0.2826086956521649,0.5061728395061778,0.3055878928987194,0.3585164835164835,0.1383399209486165
7444,728,H,0.5217391304347814,0.7283950617283992,0.2450523864959255,0.4684065934065933,0.1462450592885375
5928,4566,L,0.5326086956521721,0.5432098765432158,0.279976717112922,0.3667582417582418,0.1699604743083003
2454,2467,L,0.4021739130434767,0.3580246913580325,0.2793946449359721,0.3708791208791209,0.3873517786561264
3609,8061,M,0.6956521739130395,0.6296296296296333,0.4575087310826543,0.2445054945054945,0.7826086956521738
1484,1882,L,0.2934782608695627,0.3950617283950635,0.2386495925494761,0.4368131868131868,0.6047430830039525
4519,3723,L,0.7717391304347743,0.5679012345679055,0.1816065192083819,0.5769230769230769,0.4861660079051383
3038,2826,L,0.5652173913043441,0.4938271604938293,0.4185098952270082,0.2815934065934066,0.1106719367588932
9352,6639,L,0.3260869565217348,0.3827160493827222,0.2776484284051222,0.3653846153846153,0.1304347826086956
7692,9323,M,0.5652173913043441,0.7160493827160508,0.1175785797438883,0.7184065934065934,0.0276679841897233
4116,420,H,0.7282608695652115,0.6049382716049436,0.1036088474970896,0.6991758241758241,0.7747035573122529
1427,7414,M,0.3695652173912975,0.4938271604938293,0.2642607683352735,0.4230769230769231,0.0316205533596837
497,7141,M,0.2391304347826022,0.4320987654321016,0.2107101280558789,0.4972527472527473,0.8142292490118577
3353,3014,L,0.6630434782608603,0.6296296296296333,0.2572759022118743,0.4230769230769231,0.7391304347826086
8794,6309,L,0.2282608695652115,0.3456790123456841,0.3573923166472642,0.3035714285714285,0.2134387351778656
759,1461,L,0.1630434782608674,0.2839506172839492,0.1915017462165309,0.5206043956043956,0.9130434782608696
838,1514,L,0.141304347826086,0.209876543209873,0.1728754365541327,0.6043956043956044,0.7391304347826086
4327,3600,L,0.6847826086956488,0.5432098765432158,0.1129220023282887,0.7142857142857142,0.2766798418972331
2128,241,H,0.4347826086956488,0.4074074074074119,0.1495925494761351,0.5054945054945055,0.4861660079051383
1023,1617,L,0.0978260869565161,0.1851851851851833,0.2019790454016298,0.4491758241758242,0.150197628458498
8762,6288,L,0.2391304347826022,0.3827160493827222,0.1449359720605355,0.6318681318681317,0.6996047430830039
5614,8683,M,0.8369565217391255,0.8148148148148167,0.1833527357392317,0.4807692307692308,0.450592885375494
5581,8669,M,0.7934782608695627,0.8024691358024683,0.1688009313154831,0.4807692307692308,0.1343873517786561
1058,1642,L,0.1630434782608674,0.2592592592592595,0.2357392316647264,0.4478021978021977,0.4980237154150197
9542,9860,M,0.4565217391304301,0.6296296296296333,0.341094295692666,0.3777472527472528,0.450592885375494
6856,9061,M,0.6304347826086953,0.6913580246913611,0.2828870779976717,0.3695054945054945,0.1106719367588932
7349,724,H,0.4782608695652115,0.5679012345679055,0.1711292200232829,0.5027472527472526,0.075098814229249
9045,6453,L,0.2282608695652115,0.3333333333333357,0.1222351571594878,0.4958791208791208,0.2490118577075098
2129,2266,L,0.4456521739130394,0.4074074074074119,0.3678696158323632,0.2815934065934066,0.5059288537549407
2767,7802,M,0.4999999999999929,0.4567901234567912,0.4196740395809081,0.3049450549450549,0.0237154150197628
2109,235,H,0.4456521739130394,0.4074074074074119,0.1437718277066356,0.657967032967033,0.2450592885375493
3617,8065,M,0.7065217391304301,0.6666666666666714,0.1426076833527357,0.5274725274725275,0.0355731225296442
1545,1913,L,0.3369565217391255,0.4074074074074119,0.1781140861466822,0.6717032967032966,0.375494071146245
6914,5157,L,0.5978260869565162,0.6790123456790127,0.1821885913853318,0.4766483516483517,0.7154150197628458
1719,7500,M,0.3152173913043441,0.2469135802469111,0.2986030267753201,0.3736263736263736,0.3320158102766798
7435,5465,L,0.5108695652173907,0.7037037037037024,0.1979045401629802,0.4725274725274725,0.0711462450592885
7365,5428,L,0.4565217391304301,0.518518518518519,0.1362048894062864,0.657967032967033,0.2292490118577075
6235,4753,L,0.6413043478260789,0.6296296296296333,0.1810244470314319,0.5137362637362637,0.6126482213438734
725,1440,L,0.2391304347826022,0.3950617283950635,0.1292200232828871,0.5604395604395604,0.5533596837944663
