UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
9637,6794,L,0.4239130434782581,0.5679012345679055,0.19732246798603037,0.5151098901098901,0.6245059288537549,0,No Failure
9638,6795,L,0.4239130434782581,0.5679012345679055,0.17171129220023285,0.48214285714285715,0.6324110671936758,0,No Failure
9639,954,H,0.4347826086956488,0.5802469135802468,0.130966239813737,0.5645604395604394,0.6403162055335968,0,No Failure
9640,6796,L,0.4347826086956488,0.5802469135802468,0.32421420256111755,0.315934065934066,0.6600790513833992,0,No Failure
9641,6797,L,0.44565217391303946,0.5925925925925952,0.20139697322467986,0.4436813186813187,0.6679841897233201,0,No Failure
9642,6798,L,0.4347826086956488,0.5802469135802468,0.11466821885913858,0.6881868131868131,0.6758893280632411,0,No Failure
9643,6799,L,0.44565217391303946,0.5925925925925952,0.11874272409778819,0.5837912087912087,0.683794466403162,0,No Failure
9644,6800,L,0.44565217391303946,0.5802469135802468,0.19848661233993015,0.5054945054945055,0.691699604743083,0,No Failure
9645,6801,L,0.4347826086956488,0.5802469135802468,0.26833527357392317,0.39560439560439564,0.6996047430830039,0,No Failure
9646,6802,L,0.44565217391303946,0.5925925925925952,0.3381839348079162,0.3337912087912088,0.7075098814229248,0,No Failure
9647,6803,L,0.44565217391303946,0.5802469135802468,0.24097788125727593,0.38324175824175827,0.7154150197628458,0,No Failure
9648,6804,L,0.4239130434782581,0.5555555555555571,0.16880093131548313,0.5934065934065934,0.7233201581027667,0,No Failure
9649,6805,L,0.4130434782608674,0.5432098765432158,0.1443538998835856,0.5137362637362637,0.7312252964426877,0,No Failure
9650,955,H,0.4130434782608674,0.5308641975308674,0.2846332945285216,0.4024725274725275,0.7391304347826086,0,No Failure
9651,9894,M,0.4130434782608674,0.5308641975308674,0.15657741559953442,0.5123626373626373,0.758893280632411,0,No Failure
9652,9895,M,0.4130434782608674,0.5308641975308674,0.23981373690337604,0.44230769230769235,0.7707509881422925,0,No Failure
9653,9896,M,0.4021739130434767,0.5308641975308674,0.18626309662398144,0.5837912087912087,0.7826086956521738,0,No Failure
9654,6806,L,0.4021739130434767,0.518518518518519,0.11932479627473813,0.7129120879120879,0.7944664031620553,1,Overstrain Failure
9655,6807,L,0.4130434782608674,0.5308641975308674,0.11583236321303847,0.721153846153846,0.8023715415019762,1,Overstrain Failure
9656,956,H,0.4130434782608674,0.5308641975308674,0.15308498253783476,0.6277472527472527,0.8102766798418972,0,No Failure
9657,6808,L,0.4021739130434767,0.5432098765432158,0.2648428405122235,0.4010989010989011,0.8300395256916996,0,No Failure
9658,6809,L,0.4021739130434767,0.5308641975308674,0.18393480791618166,0.49175824175824184,0.8379446640316205,0,No Failure
9659,6810,L,0.4021739130434767,0.518518518518519,0.22118742724097795,0.4217032967032967,0.8458498023715414,0,No Failure
9660,6811,L,0.3913043478260789,0.5061728395061778,0.06926658905704308,0.798076923076923,0.8537549407114624,1,Overstrain Failure
9661,9897,M,0.3913043478260789,0.5061728395061778,0.13038416763678706,0.5398351648351648,0.8616600790513833,0,No Failure
9662,957,H,0.4021739130434767,0.5308641975308674,0.16880093131548313,0.5645604395604394,0.8735177865612648,0,No Failure
9663,9898,M,0.4130434782608674,0.5432098765432158,0.2339930151338766,0.37225274725274726,0.8932806324110671,0,No Failure
9664,6812,L,0.4130434782608674,0.5432098765432158,0.15541327124563453,0.618131868131868,0.9051383399209486,1,Overstrain Failure
9665,6813,L,0.4130434782608674,0.5555555555555571,0.0867287543655414,0.7005494505494505,0.9130434782608695,1,Overstrain Failure
9666,6814,L,0.4239130434782581,0.5679012345679055,0.25727590221187435,0.40521978021978017,0.9209486166007904,0,No Failure
9667,9899,M,0.4130434782608674,0.5679012345679055,0.3899883585564611,0.2774725274725275,0.9288537549407114,0,No Failure
9668,6815,L,0.4239130434782581,0.5679012345679055,0.10710128055878931,0.6195054945054944,0.9407114624505928,1,Overstrain Failure
9669,6816,L,0.4130434782608674,0.5679012345679055,0.26251455180442385,0.4313186813186814,0.9486166007905138,0,No Failure
9670,6817,L,0.4130434782608674,0.5679012345679055,0.26251455180442385,0.37500000000000006,0.9565217391304347,0,No Failure
9671,6818,L,0.4021739130434767,0.5555555555555571,0.30384167636786963,0.3695054945054945,0.9644268774703557,0,No Failure
9672,6819,L,0.4021739130434767,0.5555555555555571,0.14202561117578583,0.5535714285714285,0.9723320158102766,0,No Failure
9673,958,H,0.4021739130434767,0.5555555555555571,0.3352735739231666,0.38049450549450553,0.0,0,No Failure
9674,9900,M,0.4021739130434767,0.5432098765432158,0.2473806752037253,0.4340659340659341,0.01976284584980237,0,No Failure
9675,6820,L,0.4130434782608674,0.5555555555555571,0.30675203725261935,0.3543956043956044,0.03162055335968379,0,No Failure
9676,9901,M,0.4021739130434767,0.5555555555555571,0.07566938300349246,0.7335164835164835,0.03952569169960474,0,No Failure
9677,6821,L,0.4021739130434767,0.5432098765432158,0.41792782305005816,0.239010989010989,0.05138339920948616,0,No Failure
9678,6822,L,0.4021739130434767,0.5432098765432158,0.5034924330616998,0.21291208791208793,0.05928853754940711,0,No Failure
9679,9902,M,0.4130434782608674,0.5555555555555571,0.31606519208381845,0.3337912087912088,0.06719367588932806,0,No Failure
9680,6823,L,0.4130434782608674,0.5555555555555571,0.250291036088475,0.4065934065934066,0.07905138339920947,0,No Failure
9681,6824,L,0.4130434782608674,0.5432098765432158,0.4225844004656577,0.2802197802197802,0.08695652173913043,0,No Failure
9682,9903,M,0.4130434782608674,0.5432098765432158,0.14202561117578583,0.5576923076923076,0.09486166007905138,0,No Failure
9683,6825,L,0.4130434782608674,0.5308641975308674,0.13154831199068684,0.5879120879120879,0.1067193675889328,0,No Failure
9684,9904,M,0.4021739130434767,0.5308641975308674,0.0989522700814901,0.7225274725274724,0.11462450592885375,0,No Failure
9685,959,H,0.3913043478260789,0.518518518518519,0.12107101280558796,0.6483516483516483,0.12648221343873517,0,No Failure
9686,6826,L,0.4021739130434767,0.5308641975308674,0.11175785797438886,0.6085164835164835,0.14624505928853754,0,No Failure
9687,6827,L,0.4130434782608674,0.5432098765432158,0.18509895227008155,0.5068681318681318,0.1541501976284585,0,No Failure
9688,9905,M,0.4130434782608674,0.5432098765432158,0.27997671711292205,0.3818681318681319,0.16205533596837943,0,No Failure
9689,6828,L,0.4130434782608674,0.5432098765432158,0.11583236321303847,0.5741758241758241,0.17391304347826086,0,No Failure
9690,6829,L,0.4021739130434767,0.5432098765432158,0.11292200232828875,0.7651098901098901,0.1818181818181818,0,No Failure
9691,9906,M,0.3913043478260789,0.5308641975308674,0.20488940628637953,0.43681318681318687,0.18972332015810275,0,No Failure
9692,6830,L,0.4021739130434767,0.5308641975308674,0.24097788125727593,0.385989010989011,0.20158102766798416,0,No Failure
9693,9907,M,0.4021739130434767,0.5308641975308674,0.29045401629802103,0.3598901098901099,0.20948616600790512,0,No Failure
9694,6831,L,0.3913043478260789,0.5308641975308674,0.30558789289871946,0.3434065934065934,0.22134387351778656,0,No Failure
9695,6832,L,0.3913043478260789,0.5308641975308674,0.22759022118742733,0.4065934065934066,0.2292490118577075,0,No Failure
9696,6833,L,0.3913043478260789,0.518518518518519,0.24679860302677536,0.3873626373626374,0.23715415019762845,0,No Failure
9697,6834,L,0.3913043478260789,0.518518518518519,0.13736903376018628,0.49450549450549447,0.24505928853754938,0,No Failure
9698,9908,M,0.38043478260869534,0.5061728395061778,0.14260768335273577,0.5728021978021978,0.25296442687747034,0,No Failure
9699,6835,L,0.38043478260869534,0.5061728395061778,0.28812572759022126,0.33516483516483514,0.26482213438735175,0,No Failure
9700,6836,L,0.38043478260869534,0.5061728395061778,0.1979045401629802,0.4464285714285714,0.2727272727272727,0,No Failure
9701,9909,M,0.3913043478260789,0.5061728395061778,0.10768335273573926,0.6854395604395604,0.28063241106719367,0,No Failure
9702,6837,L,0.38043478260869534,0.5061728395061778,0.1845168800931316,0.5302197802197801,0.2924901185770751,0,No Failure
9703,6838,L,0.3913043478260789,0.5308641975308674,0.27066356228172295,0.37637362637362637,0.30039525691699603,0,No Failure
9704,6839,L,0.3913043478260789,0.5308641975308674,0.14784633294528526,0.5467032967032966,0.308300395256917,0,No Failure
9705,6840,L,0.3913043478260789,0.5432098765432158,0.2380675203725262,0.5164835164835164,0.3162055335968379,0,No Failure
9706,6841,L,0.3913043478260789,0.5308641975308674,0.18277066356228178,0.5123626373626373,0.32411067193675885,0,No Failure
9707,9910,M,0.4021739130434767,0.5432098765432158,0.3125727590221188,0.3612637362637363,0.3320158102766798,0,No Failure
9708,6842,L,0.4021739130434767,0.5432098765432158,0.3090803259604191,0.3997252747252747,0.3438735177865612,0,No Failure
9709,6843,L,0.4021739130434767,0.5432098765432158,0.2887077997671712,0.3557692307692308,0.3517786561264822,0,No Failure
9710,9911,M,0.4021739130434767,0.5308641975308674,0.18509895227008155,0.42307692307692313,0.35968379446640314,0,No Failure
9711,6844,L,0.4130434782608674,0.5432098765432158,0.09778812572759032,0.7898351648351647,0.37154150197628455,0,No Failure
9712,960,H,0.4130434782608674,0.5432098765432158,0.15192083818393487,0.5370879120879121,0.3794466403162055,0,No Failure
9713,9912,M,0.4130434782608674,0.5555555555555571,0.16763678696158324,0.6126373626373626,0.3992094861660079,0,No Failure
9714,6845,L,0.4130434782608674,0.5555555555555571,0.190919674039581,0.5659340659340659,0.4110671936758893,0,No Failure
9715,6846,L,0.4130434782608674,0.5432098765432158,0.4225844004656577,0.22390109890109894,0.41897233201581024,0,No Failure
9716,6847,L,0.4130434782608674,0.5432098765432158,0.11932479627473813,0.7115384615384616,0.4268774703557312,0,No Failure
9717,961,H,0.4021739130434767,0.5308641975308674,0.12747380675203734,0.5686813186813187,0.43478260869565216,0,No Failure
9718,6848,L,0.3913043478260789,0.518518518518519,0.19324796274738076,0.554945054945055,0.45454545454545453,0,No Failure
9719,6849,L,0.3913043478260789,0.518518518518519,0.2031431897555297,0.45054945054945056,0.4624505928853755,0,No Failure
9720,6850,L,0.3913043478260789,0.518518518518519,0.08207217694994184,0.7197802197802198,0.4703557312252964,0,No Failure
9721,9913,M,0.3913043478260789,0.518518518518519,0.11001164144353903,0.6964285714285714,0.47826086956521735,0,No Failure
9722,6851,L,0.38043478260869534,0.5061728395061778,0.18742724097788133,0.5054945054945055,0.49011857707509876,0,No Failure
9723,962,H,0.38043478260869534,0.5061728395061778,0.43247962747380686,0.24450549450549453,0.4980237154150197,0,No Failure
9724,6852,L,0.38043478260869534,0.5061728395061778,0.25087310826542497,0.4093406593406594,0.5177865612648221,0,No Failure
9725,9914,M,0.38043478260869534,0.49382716049382935,0.541327124563446,0.20879120879120883,0.525691699604743,0,No Failure
9726,9915,M,0.36956521739129755,0.49382716049382935,0.26833527357392317,0.33104395604395603,0.5375494071146245,0,No Failure
9727,6853,L,0.38043478260869534,0.5061728395061778,0.22642607683352745,0.4587912087912089,0.5494071146245059,0,No Failure
9728,6854,L,0.38043478260869534,0.5061728395061778,0.17054714784633296,0.489010989010989,0.5573122529644269,0,No Failure
9729,6855,L,0.38043478260869534,0.5061728395061778,0.2299185098952271,0.41071428571428575,0.5652173913043478,0,No Failure
9730,6856,L,0.36956521739129755,0.5061728395061778,0.30675203725261935,0.34615384615384615,0.5731225296442687,0,No Failure
9731,6857,L,0.38043478260869534,0.5308641975308674,0.20954598370197908,0.4519230769230769,0.5810276679841897,0,No Failure
9732,6858,L,0.38043478260869534,0.5308641975308674,0.12863795110593723,0.6291208791208791,0.5889328063241106,0,No Failure
9733,6859,L,0.3913043478260789,0.5308641975308674,0.6187427240977882,0.18681318681318682,0.5968379446640316,0,No Failure
9734,9916,M,0.3913043478260789,0.5432098765432158,0.15948777648428414,0.5370879120879121,0.6047430830039525,0,No Failure
9735,963,H,0.3913043478260789,0.5432098765432158,0.16880093131548313,0.5563186813186812,0.616600790513834,0,No Failure
9736,6860,L,0.4021739130434767,0.5432098765432158,0.16065192083818403,0.603021978021978,0.6363636363636364,0,No Failure
9737,9917,M,0.3913043478260789,0.5308641975308674,0.10477299185098954,0.7472527472527473,0.6442687747035573,0,No Failure
9738,6861,L,0.3913043478260789,0.5308641975308674,0.36263096623981383,0.326923076923077,0.6561264822134387,0,No Failure
9739,6862,L,0.4021739130434767,0.5308641975308674,0.19848661233993015,0.46978021978021983,0.6640316205533596,0,No Failure
9740,6863,L,0.3913043478260789,0.5308641975308674,0.2019790454016298,0.5370879120879121,0.6719367588932806,0,No Failure
9741,9918,M,0.3913043478260789,0.5432098765432158,0.2834691501746217,0.38049450549450553,0.6798418972332015,0,No Failure
9742,6864,L,0.3913043478260789,0.5432098765432158,0.19033760186263105,0.5370879120879121,0.691699604743083,0,No Failure
9743,6865,L,0.3913043478260789,0.5555555555555571,0.2648428405122235,0.4587912087912089,0.6996047430830039,0,No Failure
9744,6866,L,0.3913043478260789,0.5555555555555571,0.22933643771827716,0.5315934065934066,0.7075098814229248,0,No Failure
9745,6867,L,0.38043478260869534,0.5432098765432158,0.23632130384167638,0.4450549450549451,0.7154150197628458,0,No Failure
9746,6868,L,0.38043478260869534,0.5308641975308674,0.2578579743888243,0.39285714285714285,0.7233201581027667,0,No Failure
9747,6869,L,0.38043478260869534,0.5308641975308674,0.13678696158323633,0.5741758241758241,0.7312252964426877,0,No Failure
9748,6870,L,0.38043478260869534,0.5432098765432158,0.18218859138533183,0.5989010989010989,0.7391304347826086,0,No Failure
9749,9919,M,0.3913043478260789,0.5432098765432158,0.1589057043073342,0.5137362637362637,0.7470355731225296,0,No Failure
9750,964,H,0.38043478260869534,0.5432098765432158,0.18335273573923172,0.5714285714285714,0.758893280632411,0,No Failure
9751,6871,L,0.36956521739129755,0.5308641975308674,0.22526193247962756,0.39560439560439564,0.7786561264822134,0,No Failure
9752,6872,L,0.35869565217391397,0.518518518518519,0.26018626309662407,0.3434065934065934,0.7865612648221343,0,No Failure
9753,6873,L,0.35869565217391397,0.5061728395061778,0.22875436554132722,0.39560439560439564,0.7944664031620553,0,No Failure
9754,6874,L,0.3478260869565162,0.5061728395061778,0.2473806752037253,0.42994505494505497,0.8023715415019762,0,No Failure
9755,9920,M,0.3478260869565162,0.49382716049382935,0.22351571594877773,0.41483516483516486,0.8102766798418972,0,No Failure
9756,965,H,0.3478260869565162,0.49382716049382935,0.22875436554132722,0.43269230769230765,0.8221343873517786,0,No Failure
9757,6875,L,0.35869565217391397,0.5061728395061778,0.24970896391152508,0.4409340659340659,0.8418972332015809,0,No Failure
9758,9921,M,0.35869565217391397,0.518518518518519,0.2031431897555297,0.41483516483516486,0.849802371541502,0,No Failure
9759,6876,L,0.35869565217391397,0.5061728395061778,0.6420256111757859,0.17032967032967034,0.8616600790513833,1,Tool Wear Failure
9760,6877,L,0.3478260869565162,0.49382716049382935,0.2590221187427242,0.4519230769230769,0.0,0,No Failure
9761,9922,M,0.3478260869565162,0.48148148148148806,0.19848661233993015,0.5975274725274724,0.007905138339920948,0,No Failure
9762,6878,L,0.35869565217391397,0.49382716049382935,0.3114086146682189,0.30631868131868134,0.01976284584980237,0,No Failure
9763,6879,L,0.35869565217391397,0.49382716049382935,0.4406286379511061,0.2513736263736264,0.02766798418972332,0,No Failure
9764,9923,M,0.35869565217391397,0.48148148148148806,0.27182770663562283,0.3557692307692308,0.035573122529644265,0,No Failure
9765,6880,L,0.3478260869565162,0.46913580246913966,0.07334109429569269,0.864010989010989,0.04743083003952569,1,Power Failure
9766,6881,L,0.35869565217391397,0.48148148148148806,0.17694994179278234,0.4848901098901099,0.05533596837944664,0,No Failure
9767,966,H,0.35869565217391397,0.48148148148148806,0.16356228172293374,0.5315934065934066,0.06324110671936758,0,No Failure
9768,6882,L,0.35869565217391397,0.48148148148148806,0.2299185098952271,0.4285714285714286,0.08300395256916995,0,No Failure
9769,6883,L,0.35869565217391397,0.48148148148148806,0.2578579743888243,0.43818681318681324,0.0909090909090909,0,No Failure
9770,6884,L,0.35869565217391397,0.48148148148148806,0.1268917345750874,0.6153846153846153,0.09881422924901186,0,No Failure
9771,967,H,0.35869565217391397,0.46913580246913966,0.24214202561117582,0.38461538461538464,0.1067193675889328,0,No Failure
9772,9924,M,0.36956521739129755,0.48148148148148806,0.14901047729918515,0.6401098901098901,0.12648221343873517,0,No Failure
9773,6885,L,0.3478260869565162,0.46913580246913966,0.22875436554132722,0.4258241758241758,0.13833992094861658,0,No Failure
9774,6886,L,0.3478260869565162,0.45679012345679126,0.22817229336437728,0.46840659340659335,0.14624505928853754,0,No Failure
9775,968,H,0.35869565217391397,0.46913580246913966,0.12048894062863802,0.510989010989011,0.1541501976284585,0,No Failure
