UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9698,9908,M,0.3804347826086953,0.5061728395061778,0.1426076833527357,0.5728021978021978,0.2529644268774703
9699,6835,L,0.3804347826086953,0.5061728395061778,0.2881257275902212,0.3351648351648351,0.2648221343873517
9700,6836,L,0.3804347826086953,0.5061728395061778,0.1979045401629802,0.4464285714285714,0.2727272727272727
9701,9909,M,0.3913043478260789,0.5061728395061778,0.1076833527357392,0.6854395604395604,0.2806324110671936
9702,6837,L,0.3804347826086953,0.5061728395061778,0.1845168800931316,0.5302197802197801,0.2924901185770751
9703,6838,L,0.3913043478260789,0.5308641975308674,0.2706635622817229,0.3763736263736263,0.300395256916996
9704,6839,L,0.3913043478260789,0.5308641975308674,0.1478463329452852,0.5467032967032966,0.308300395256917
9705,6840,L,0.3913043478260789,0.5432098765432158,0.2380675203725262,0.5164835164835164,0.3162055335968379
9706,6841,L,0.3913043478260789,0.5308641975308674,0.1827706635622817,0.5123626373626373,0.3241106719367588
9707,9910,M,0.4021739130434767,0.5432098765432158,0.3125727590221188,0.3612637362637363,0.3320158102766798
9708,6842,L,0.4021739130434767,0.5432098765432158,0.3090803259604191,0.3997252747252747,0.3438735177865612
9709,6843,L,0.4021739130434767,0.5432098765432158,0.2887077997671712,0.3557692307692308,0.3517786561264822
9710,9911,M,0.4021739130434767,0.5308641975308674,0.1850989522700815,0.4230769230769231,0.3596837944664031
9711,6844,L,0.4130434782608674,0.5432098765432158,0.0977881257275903,0.7898351648351647,0.3715415019762845
9712,960,H,0.4130434782608674,0.5432098765432158,0.1519208381839348,0.5370879120879121,0.3794466403162055
9713,9912,M,0.4130434782608674,0.5555555555555571,0.1676367869615832,0.6126373626373626,0.3992094861660079
9714,6845,L,0.4130434782608674,0.5555555555555571,0.190919674039581,0.5659340659340659,0.4110671936758893
9715,6846,L,0.4130434782608674,0.5432098765432158,0.4225844004656577,0.2239010989010989,0.4189723320158102
9716,6847,L,0.4130434782608674,0.5432098765432158,0.1193247962747381,0.7115384615384616,0.4268774703557312
9717,961,H,0.4021739130434767,0.5308641975308674,0.1274738067520373,0.5686813186813187,0.4347826086956521
9718,6848,L,0.3913043478260789,0.518518518518519,0.1932479627473807,0.554945054945055,0.4545454545454545
9719,6849,L,0.3913043478260789,0.518518518518519,0.2031431897555297,0.4505494505494505,0.4624505928853755
9720,6850,L,0.3913043478260789,0.518518518518519,0.0820721769499418,0.7197802197802198,0.4703557312252964
9721,9913,M,0.3913043478260789,0.518518518518519,0.110011641443539,0.6964285714285714,0.4782608695652173
9722,6851,L,0.3804347826086953,0.5061728395061778,0.1874272409778813,0.5054945054945055,0.4901185770750987
9723,962,H,0.3804347826086953,0.5061728395061778,0.4324796274738068,0.2445054945054945,0.4980237154150197
9724,6852,L,0.3804347826086953,0.5061728395061778,0.2508731082654249,0.4093406593406594,0.5177865612648221
9725,9914,M,0.3804347826086953,0.4938271604938293,0.541327124563446,0.2087912087912088,0.525691699604743
9726,9915,M,0.3695652173912975,0.4938271604938293,0.2683352735739231,0.331043956043956,0.5375494071146245
9727,6853,L,0.3804347826086953,0.5061728395061778,0.2264260768335274,0.4587912087912089,0.5494071146245059
9728,6854,L,0.3804347826086953,0.5061728395061778,0.1705471478463329,0.489010989010989,0.5573122529644269
9729,6855,L,0.3804347826086953,0.5061728395061778,0.2299185098952271,0.4107142857142857,0.5652173913043478
9730,6856,L,0.3695652173912975,0.5061728395061778,0.3067520372526193,0.3461538461538461,0.5731225296442687
9731,6857,L,0.3804347826086953,0.5308641975308674,0.209545983701979,0.4519230769230769,0.5810276679841897
9732,6858,L,0.3804347826086953,0.5308641975308674,0.1286379511059372,0.6291208791208791,0.5889328063241106
9733,6859,L,0.3913043478260789,0.5308641975308674,0.6187427240977882,0.1868131868131868,0.5968379446640316
9734,9916,M,0.3913043478260789,0.5432098765432158,0.1594877764842841,0.5370879120879121,0.6047430830039525
9735,963,H,0.3913043478260789,0.5432098765432158,0.1688009313154831,0.5563186813186812,0.616600790513834
9736,6860,L,0.4021739130434767,0.5432098765432158,0.160651920838184,0.603021978021978,0.6363636363636364
9737,9917,M,0.3913043478260789,0.5308641975308674,0.1047729918509895,0.7472527472527473,0.6442687747035573
9738,6861,L,0.3913043478260789,0.5308641975308674,0.3626309662398138,0.326923076923077,0.6561264822134387
9739,6862,L,0.4021739130434767,0.5308641975308674,0.1984866123399301,0.4697802197802198,0.6640316205533596
9740,6863,L,0.3913043478260789,0.5308641975308674,0.2019790454016298,0.5370879120879121,0.6719367588932806
9741,9918,M,0.3913043478260789,0.5432098765432158,0.2834691501746217,0.3804945054945055,0.6798418972332015
9742,6864,L,0.3913043478260789,0.5432098765432158,0.190337601862631,0.5370879120879121,0.691699604743083
9743,6865,L,0.3913043478260789,0.5555555555555571,0.2648428405122235,0.4587912087912089,0.6996047430830039
9744,6866,L,0.3913043478260789,0.5555555555555571,0.2293364377182771,0.5315934065934066,0.7075098814229248
9745,6867,L,0.3804347826086953,0.5432098765432158,0.2363213038416763,0.4450549450549451,0.7154150197628458
9746,6868,L,0.3804347826086953,0.5308641975308674,0.2578579743888243,0.3928571428571428,0.7233201581027667
9747,6869,L,0.3804347826086953,0.5308641975308674,0.1367869615832363,0.5741758241758241,0.7312252964426877
9748,6870,L,0.3804347826086953,0.5432098765432158,0.1821885913853318,0.5989010989010989,0.7391304347826086
9749,9919,M,0.3913043478260789,0.5432098765432158,0.1589057043073342,0.5137362637362637,0.7470355731225296
9750,964,H,0.3804347826086953,0.5432098765432158,0.1833527357392317,0.5714285714285714,0.758893280632411
9751,6871,L,0.3695652173912975,0.5308641975308674,0.2252619324796275,0.3956043956043956,0.7786561264822134
9752,6872,L,0.3586956521739139,0.518518518518519,0.260186263096624,0.3434065934065934,0.7865612648221343
9753,6873,L,0.3586956521739139,0.5061728395061778,0.2287543655413272,0.3956043956043956,0.7944664031620553
9754,6874,L,0.3478260869565162,0.5061728395061778,0.2473806752037253,0.4299450549450549,0.8023715415019762
9755,9920,M,0.3478260869565162,0.4938271604938293,0.2235157159487777,0.4148351648351648,0.8102766798418972
9756,965,H,0.3478260869565162,0.4938271604938293,0.2287543655413272,0.4326923076923076,0.8221343873517786
9757,6875,L,0.3586956521739139,0.5061728395061778,0.249708963911525,0.4409340659340659,0.8418972332015809
9758,9921,M,0.3586956521739139,0.518518518518519,0.2031431897555297,0.4148351648351648,0.849802371541502
9759,6876,L,0.3586956521739139,0.5061728395061778,0.6420256111757859,0.1703296703296703,0.8616600790513833
9760,6877,L,0.3478260869565162,0.4938271604938293,0.2590221187427242,0.4519230769230769,0.0
9761,9922,M,0.3478260869565162,0.481481481481488,0.1984866123399301,0.5975274725274724,0.0079051383399209
9762,6878,L,0.3586956521739139,0.4938271604938293,0.3114086146682189,0.3063186813186813,0.0197628458498023
9763,6879,L,0.3586956521739139,0.4938271604938293,0.4406286379511061,0.2513736263736264,0.0276679841897233
9764,9923,M,0.3586956521739139,0.481481481481488,0.2718277066356228,0.3557692307692308,0.0355731225296442
9765,6880,L,0.3478260869565162,0.4691358024691396,0.0733410942956926,0.864010989010989,0.0474308300395256
9766,6881,L,0.3586956521739139,0.481481481481488,0.1769499417927823,0.4848901098901099,0.0553359683794466
9767,966,H,0.3586956521739139,0.481481481481488,0.1635622817229337,0.5315934065934066,0.0632411067193675
9768,6882,L,0.3586956521739139,0.481481481481488,0.2299185098952271,0.4285714285714286,0.0830039525691699
9769,6883,L,0.3586956521739139,0.481481481481488,0.2578579743888243,0.4381868131868132,0.0909090909090909
9770,6884,L,0.3586956521739139,0.481481481481488,0.1268917345750874,0.6153846153846153,0.0988142292490118
9771,967,H,0.3586956521739139,0.4691358024691396,0.2421420256111758,0.3846153846153846,0.1067193675889328
9772,9924,M,0.3695652173912975,0.481481481481488,0.1490104772991851,0.6401098901098901,0.1264822134387351
9773,6885,L,0.3478260869565162,0.4691358024691396,0.2287543655413272,0.4258241758241758,0.1383399209486165
9774,6886,L,0.3478260869565162,0.4567901234567912,0.2281722933643772,0.4684065934065933,0.1462450592885375
9775,968,H,0.3586956521739139,0.4691358024691396,0.120488940628638,0.510989010989011,0.1541501976284585
9776,9925,M,0.3586956521739139,0.4691358024691396,0.3003492433061699,0.3296703296703297,0.1739130434782608
9777,9926,M,0.3586956521739139,0.481481481481488,0.1332945285215366,0.6909340659340659,0.1857707509881422
9778,6887,L,0.3586956521739139,0.481481481481488,0.1274738067520373,0.7390109890109889,0.1976284584980237
9779,969,H,0.3695652173912975,0.4938271604938293,0.0832363213038417,0.6964285714285714,0.2055335968379446
9780,6888,L,0.3804347826086953,0.5061728395061778,0.1984866123399301,0.4450549450549451,0.225296442687747
9781,9927,M,0.3804347826086953,0.5061728395061778,0.179860302677532,0.5892857142857143,0.2332015810276679
9782,6889,L,0.3804347826086953,0.518518518518519,0.1589057043073342,0.5192307692307692,0.2450592885375493
9783,6890,L,0.3695652173912975,0.518518518518519,0.1373690337601862,0.5947802197802198,0.2529644268774703
9784,970,H,0.3804347826086953,0.518518518518519,0.1734575087310826,0.5604395604395604,0.2608695652173913
9785,9928,M,0.3695652173912975,0.5061728395061778,0.1554132712456345,0.618131868131868,0.2806324110671936
9786,971,H,0.3695652173912975,0.4938271604938293,0.3079161816065192,0.3571428571428571,0.2924901185770751
9787,9929,M,0.3695652173912975,0.481481481481488,0.3317811408614669,0.3228021978021978,0.3122529644268774
9788,972,H,0.3586956521739139,0.4691358024691396,0.1466821885913853,0.6401098901098901,0.3241106719367588
9789,9930,M,0.3478260869565162,0.4691358024691396,0.2136204889406286,0.4945054945054944,0.3438735177865612
9790,6891,L,0.3586956521739139,0.481481481481488,0.3183934807916182,0.3379120879120879,0.3557312252964427
9791,6892,L,0.3586956521739139,0.4691358024691396,0.1833527357392317,0.5412087912087912,0.3636363636363636
9792,9931,M,0.3478260869565162,0.4567901234567912,0.2054714784633294,0.4629120879120879,0.3715415019762845
9793,973,H,0.3478260869565162,0.4567901234567912,0.2357392316647264,0.4423076923076923,0.3833992094861659
9794,974,H,0.3478260869565162,0.4567901234567912,0.1431897555296857,0.5892857142857143,0.4031620553359683
9795,6893,L,0.3478260869565162,0.4444444444444499,0.2456344586728754,0.4134615384615384,0.4229249011857707
9796,6894,L,0.3478260869565162,0.4444444444444499,0.2648428405122235,0.4024725274725275,0.4308300395256916
9797,975,H,0.3369565217391255,0.4444444444444499,0.3061699650756694,0.3722527472527472,0.4387351778656126
9798,9932,M,0.3369565217391255,0.4320987654321016,0.249708963911525,0.4079670329670329,0.458498023715415
9799,6895,L,0.3478260869565162,0.4444444444444499,0.1763678696158324,0.5618131868131868,0.4703557312252964
9800,9933,M,0.3478260869565162,0.4444444444444499,0.2229336437718277,0.4244505494505495,0.4782608695652173
9801,976,H,0.3478260869565162,0.4444444444444499,0.1472642607683353,0.6387362637362637,0.4901185770750987
9802,9934,M,0.3369565217391255,0.4444444444444499,0.190919674039581,0.5741758241758241,0.5098814229249011
9803,977,H,0.3369565217391255,0.4444444444444499,0.4749708963911526,0.2115384615384615,0.5217391304347826
9804,6896,L,0.3369565217391255,0.4320987654321016,0.3050058207217695,0.3571428571428571,0.541501976284585
9805,6897,L,0.3369565217391255,0.4197530864197603,0.1740395809080326,0.5315934065934066,0.5494071146245059
9806,6898,L,0.3369565217391255,0.4320987654321016,0.2811408614668219,0.3392857142857143,0.5573122529644269
9807,6899,L,0.3260869565217348,0.4197530864197603,0.1449359720605355,0.7788461538461537,0.5652173913043478
9808,6900,L,0.3152173913043441,0.4074074074074119,0.1426076833527357,0.7032967032967032,0.5731225296442687
9809,9935,M,0.3152173913043441,0.4074074074074119,0.1589057043073342,0.554945054945055,0.5810276679841897
9810,9936,M,0.3152173913043441,0.4074074074074119,0.1076833527357392,0.6387362637362637,0.592885375494071
9811,6901,L,0.3043478260869534,0.4074074074074119,0.1944121071012806,0.5096153846153846,0.6047430830039525
9812,6902,L,0.3152173913043441,0.4074074074074119,0.2572759022118743,0.3832417582417582,0.6126482213438734
9813,9937,M,0.3152173913043441,0.4197530864197603,0.1414435389988358,0.5769230769230769,0.6205533596837944
9814,6903,L,0.3260869565217348,0.4197530864197603,0.1274738067520373,0.6662087912087912,0.6324110671936758
9815,978,H,0.3260869565217348,0.4197530864197603,0.1525029103608848,0.5096153846153846,0.6403162055335968
9816,9938,M,0.3369565217391255,0.4197530864197603,0.2374854481955762,0.4807692307692308,0.6600790513833992
9817,9939,M,0.3478260869565162,0.4320987654321016,0.3218859138533178,0.3516483516483516,0.6719367588932806
9818,9940,M,0.3478260869565162,0.4444444444444499,0.1728754365541327,0.5302197802197801,0.683794466403162
9819,9941,M,0.3586956521739139,0.4567901234567912,0.1391152502910361,0.5673076923076923,0.6956521739130435
9820,9942,M,0.3586956521739139,0.4567901234567912,0.1722933643771828,0.4546703296703296,0.7075098814229248
9821,9943,M,0.3586956521739139,0.4691358024691396,0.2328288707799767,0.4519230769230769,0.7193675889328063
9822,6904,L,0.3586956521739139,0.4567901234567912,0.290454016298021,0.4368131868131868,0.7312252964426877
9823,6905,L,0.3478260869565162,0.4567901234567912,0.1117578579743888,0.7843406593406592,0.7391304347826086
9824,9944,M,0.3478260869565162,0.4444444444444499,0.1862630966239814,0.548076923076923,0.7470355731225296
9825,6906,L,0.3369565217391255,0.4444444444444499,0.1955762514551805,0.4876373626373626,0.758893280632411
9826,6907,L,0.3369565217391255,0.4320987654321016,0.2572759022118743,0.3928571428571428,0.7667984189723319
9827,6908,L,0.3369565217391255,0.4320987654321016,0.1030267753201397,0.6717032967032966,0.7747035573122529
9828,9945,M,0.3260869565217348,0.4444444444444499,0.1210710128055879,0.7307692307692307,0.7826086956521738
9829,6909,L,0.3369565217391255,0.4567901234567912,0.1263096623981374,0.6346153846153846,0.7944664031620553
9830,9946,M,0.3369565217391255,0.4567901234567912,0.1519208381839348,0.5219780219780219,0.8023715415019762
9831,6910,L,0.3260869565217348,0.4444444444444499,0.0983701979045401,0.7184065934065934,0.8142292490118577
9832,6911,L,0.3369565217391255,0.4444444444444499,0.2176949941792783,0.4340659340659341,0.8221343873517786
9833,6912,L,0.3369565217391255,0.4320987654321016,0.5529685681024447,0.1909340659340659,0.8300395256916996
9834,6913,L,0.3260869565217348,0.4197530864197603,0.1268917345750874,0.5700549450549449,0.8379446640316205
9835,9947,M,0.3260869565217348,0.4197530864197603,0.270081490104773,0.396978021978022,0.0
9836,6914,L,0.3369565217391255,0.4444444444444499,0.2194412107101281,0.4546703296703296,0.0118577075098814
9837,9948,M,0.3369565217391255,0.4444444444444499,0.1292200232828871,0.6840659340659341,0.0197628458498023
9838,9949,M,0.3369565217391255,0.4444444444444499,0.1088474970896391,0.6428571428571428,0.0316205533596837
9839,6915,L,0.3369565217391255,0.4320987654321016,0.1495925494761351,0.5728021978021978,0.0434782608695652
9840,9950,M,0.3369565217391255,0.4320987654321016,0.1880093131548312,0.6510989010989011,0.0513833992094861
9841,979,H,0.3260869565217348,0.4320987654321016,0.1850989522700815,0.5302197802197801,0.0632411067193675
9842,9951,M,0.3260869565217348,0.4320987654321016,0.1111757857974389,0.6538461538461537,0.0830039525691699
9843,6916,L,0.3369565217391255,0.4444444444444499,0.1321303841676367,0.6016483516483516,0.0948616600790513
9844,6917,L,0.3260869565217348,0.4320987654321016,0.1251455180442375,0.6634615384615384,0.1027667984189723
9845,980,H,0.3260869565217348,0.4197530864197603,0.1839348079161816,0.456043956043956,0.1106719367588932
9846,6918,L,0.3260869565217348,0.4197530864197603,0.1472642607683353,0.5989010989010989,0.1304347826086956
9847,6919,L,0.3260869565217348,0.4074074074074119,0.09953434225844,0.7554945054945054,0.1383399209486165
9848,6920,L,0.3369565217391255,0.4197530864197603,0.1129220023282887,0.581043956043956,0.1462450592885375
9849,981,H,0.3478260869565162,0.4320987654321016,0.2328288707799767,0.5054945054945055,0.1541501976284585
9850,6921,L,0.3586956521739139,0.4567901234567912,0.6658905704307335,0.1607142857142857,0.1739130434782608
9851,9952,M,0.3478260869565162,0.4444444444444499,0.1920838183934808,0.4230769230769231,0.1818181818181818
9852,9953,M,0.3478260869565162,0.4444444444444499,0.3451688009313155,0.3214285714285714,0.1936758893280632
9853,6922,L,0.3586956521739139,0.4567901234567912,0.0861466821885914,0.6538461538461537,0.2055335968379446
9854,6923,L,0.3586956521739139,0.4567901234567912,0.2077997671711292,0.467032967032967,0.2134387351778656
9855,982,H,0.3586956521739139,0.4567901234567912,0.1129220023282887,0.5700549450549449,0.2213438735177865
