UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
7558,9282,M,300.4,311.5,1750,27.3,116,0,No Failure
7559,9283,M,300.3,311.4,1386,48.1,119,0,No Failure
7560,9284,M,300.4,311.4,1355,56.2,122,0,No Failure
7561,9285,M,300.3,311.3,1377,53.8,125,0,No Failure
7562,5542,L,300.3,311.1,1388,49.4,128,0,No Failure
7563,9286,M,300.3,311.1,1350,58.7,130,0,No Failure
7564,9287,M,300.4,311.2,1831,23.4,133,0,No Failure
7565,9288,M,300.3,311.2,1381,65.2,136,1,Power Failure
7566,9289,M,300.3,311.2,1783,25.6,139,0,No Failure
7567,5543,L,300.3,311.0,1613,34.7,142,0,No Failure
7568,9290,M,300.2,311.0,2370,14.7,144,0,No Failure
7569,5544,L,300.2,311.0,1627,33.7,147,0,No Failure
7570,5545,L,300.2,311.0,1255,71.8,149,1,Power Failure
7571,739,H,300.2,311.0,1777,27.5,151,0,No Failure
7572,5546,L,300.3,311.1,1606,30.9,156,0,No Failure
7573,5547,L,300.3,311.1,1676,28.6,158,0,No Failure
7574,5548,L,300.3,311.1,1605,37.1,160,0,No Failure
7575,5549,L,300.4,311.1,1487,37.4,162,0,No Failure
7576,5550,L,300.4,311.2,1471,46.5,164,0,No Failure
7577,9291,M,300.3,311.1,1477,44.2,166,0,No Failure
7578,5551,L,300.4,311.2,1530,32.0,169,0,No Failure
7579,5552,L,300.4,311.2,1673,28.9,171,0,No Failure
7580,5553,L,300.4,311.2,1436,56.8,173,0,No Failure
7581,5554,L,300.4,311.3,1495,51.2,175,0,No Failure
7582,9292,M,300.4,311.2,1366,56.1,177,0,No Failure
7583,740,H,300.4,311.2,1489,45.3,180,0,No Failure
7584,5555,L,300.3,311.1,1480,46.6,185,0,No Failure
7585,5556,L,300.4,311.2,1472,37.3,187,0,No Failure
7586,5557,L,300.4,311.1,1397,50.8,189,0,No Failure
7587,5558,L,300.4,311.1,1589,35.5,191,0,No Failure
7588,5559,L,300.4,311.1,1405,54.1,193,0,No Failure
7589,5560,L,300.4,311.1,2013,20.1,195,0,No Failure
7590,5561,L,300.4,311.0,1802,26.0,197,0,No Failure
7591,9293,M,300.4,311.0,1433,46.1,199,0,No Failure
7592,9294,M,300.5,311.1,1296,61.3,202,1,Overstrain Failure
7593,9295,M,300.5,311.2,1551,36.6,205,0,No Failure
7594,5562,L,300.5,311.2,1270,67.5,208,1,Overstrain Failure
7595,5563,L,300.6,311.3,1531,38.5,0,0,No Failure
7596,741,H,300.5,311.2,1397,45.2,2,0,No Failure
7597,5564,L,300.5,311.1,1547,37.2,7,0,No Failure
7598,5565,L,300.5,311.0,2074,18.9,9,0,No Failure
7599,5566,L,300.5,311.1,1491,42.6,11,0,No Failure
7600,5567,L,300.5,311.0,1759,28.3,13,0,No Failure
7601,9296,M,300.4,311.0,1595,35.4,15,0,No Failure
7602,5568,L,300.4,311.2,1351,62.0,18,0,No Failure
7603,5569,L,300.4,311.2,1705,28.7,20,0,No Failure
7604,5570,L,300.4,311.2,1406,43.6,22,0,No Failure
7605,5571,L,300.4,311.3,1639,34.6,24,0,No Failure
7606,742,H,300.4,311.3,2026,20.3,26,0,No Failure
7607,9297,M,300.4,311.3,1350,56.5,31,0,No Failure
7608,9298,M,300.5,311.3,1468,41.1,34,0,No Failure
7609,5572,L,300.5,311.4,1642,27.1,37,0,No Failure
7610,5573,L,300.5,311.3,1490,41.8,39,0,No Failure
7611,9299,M,300.5,311.3,1507,43.4,41,0,No Failure
7612,5574,L,300.5,311.4,1611,32.7,44,0,No Failure
7613,9300,M,300.5,311.4,1743,27.6,46,0,No Failure
7614,5575,L,300.5,311.3,1475,46.3,49,0,No Failure
7615,5576,L,300.5,311.4,1432,47.5,51,0,No Failure
7616,5577,L,300.5,311.4,1442,47.0,53,0,No Failure
7617,9301,M,300.6,311.4,1468,40.4,55,0,No Failure
7618,5578,L,300.5,311.4,1556,45.3,58,0,No Failure
7619,9302,M,300.5,311.4,1312,51.4,60,0,No Failure
7620,5579,L,300.6,311.5,1459,47.0,63,0,No Failure
7621,5580,L,300.5,311.5,1651,36.9,65,0,No Failure
7622,5581,L,300.5,311.5,1490,38.4,67,0,No Failure
7623,9303,M,300.6,311.6,1473,31.5,69,0,No Failure
7624,5582,L,300.6,311.7,1734,29.9,72,0,No Failure
7625,5583,L,300.6,311.7,1507,45.5,74,0,No Failure
7626,5584,L,300.6,311.7,1556,34.9,76,0,No Failure
7627,743,H,300.5,311.6,1351,53.5,78,0,No Failure
7628,5585,L,300.5,311.7,1445,44.8,83,0,No Failure
7629,5586,L,300.5,311.7,1619,32.7,85,0,No Failure
7630,9304,M,300.5,311.7,1269,64.0,87,0,No Failure
7631,5587,L,300.5,311.6,1534,37.7,90,0,No Failure
7632,5588,L,300.5,311.6,1444,49.3,92,0,No Failure
7633,5589,L,300.5,311.6,1744,26.8,94,0,No Failure
7634,5590,L,300.4,311.5,1441,44.6,96,0,No Failure
7635,9305,M,300.3,311.3,1506,40.7,98,0,No Failure
7636,5591,L,300.3,311.4,1526,38.5,101,0,No Failure
7637,5592,L,300.4,311.5,1704,29.7,103,0,No Failure
7638,744,H,300.4,311.4,1445,52.4,105,0,No Failure
7639,5593,L,300.5,311.5,1661,35.9,110,0,No Failure
7640,5594,L,300.5,311.4,1466,41.8,112,0,No Failure
7641,5595,L,300.4,311.3,1608,35.1,114,0,No Failure
7642,9306,M,300.4,311.4,1352,57.3,116,0,No Failure
7643,9307,M,300.4,311.4,1604,31.7,119,0,No Failure
7644,745,H,300.4,311.4,1427,50.7,122,0,No Failure
7645,5596,L,300.4,311.4,1424,44.6,127,0,No Failure
7646,5597,L,300.4,311.4,1662,29.3,129,0,No Failure
7647,5598,L,300.4,311.4,1936,23.9,131,0,No Failure
7648,5599,L,300.4,311.4,1728,31.7,133,0,No Failure
7649,5600,L,300.4,311.4,1552,28.8,135,0,No Failure
7650,746,H,300.4,311.5,1662,29.0,137,0,No Failure
7651,5601,L,300.3,311.4,1343,57.7,142,0,No Failure
7652,9308,M,300.4,311.5,1476,32.6,144,0,No Failure
7653,5602,L,300.3,311.4,1346,51.1,147,0,No Failure
7654,5603,L,300.4,311.5,1492,44.6,149,0,No Failure
7655,9309,M,300.3,311.5,1540,41.5,151,0,No Failure
7656,5604,L,300.4,311.5,1596,32.5,154,0,No Failure
7657,5605,L,300.5,311.6,1541,47.8,156,0,No Failure
7658,5606,L,300.5,311.6,1661,30.0,158,0,No Failure
7659,9310,M,300.4,311.6,1359,55.4,160,0,No Failure
7660,5607,L,300.5,311.6,1528,42.4,163,0,No Failure
7661,9311,M,300.5,311.6,1246,52.9,165,0,No Failure
7662,5608,L,300.5,311.6,1575,32.5,168,0,No Failure
7663,9312,M,300.5,311.6,1658,30.4,170,0,No Failure
7664,5609,L,300.5,311.6,1385,54.8,173,0,No Failure
7665,747,H,300.5,311.7,1454,50.3,175,0,No Failure
7666,5610,L,300.5,311.6,1497,40.5,180,0,No Failure
7667,9313,M,300.6,311.7,1424,50.8,182,0,No Failure
7668,5611,L,300.6,311.7,1528,43.9,185,0,No Failure
7669,5612,L,300.6,311.8,1539,37.0,187,0,No Failure
7670,5613,L,300.7,311.8,1336,58.4,189,1,Overstrain Failure
7671,5614,L,300.5,311.6,1525,37.6,191,0,No Failure
7672,9314,M,300.5,311.6,1456,51.1,193,0,No Failure
7673,9315,M,300.5,311.7,2141,17.2,196,0,No Failure
7674,9316,M,300.5,311.6,1476,39.1,199,0,No Failure
7675,5615,L,300.5,311.6,1509,47.2,202,0,No Failure
7676,5616,L,300.5,311.6,1447,45.4,204,0,No Failure
7677,5617,L,300.6,311.7,1448,49.1,206,0,No Failure
7678,5618,L,300.6,311.7,1428,52.6,208,0,No Failure
7679,9317,M,300.6,311.7,1389,52.1,210,0,No Failure
7680,5619,L,300.7,311.7,1635,32.4,213,0,No Failure
7681,5620,L,300.7,311.7,1395,43.7,215,0,No Failure
7682,5621,L,300.7,311.8,1443,43.7,217,0,No Failure
7683,9318,M,300.7,311.7,1412,49.1,219,0,No Failure
7684,5622,L,300.7,311.7,1524,43.5,222,0,No Failure
7685,9319,M,300.7,311.8,1407,42.4,224,0,No Failure
7686,5623,L,300.8,311.7,1397,43.5,227,0,No Failure
7687,9320,M,300.7,311.7,1504,36.9,229,0,No Failure
7688,9321,M,300.7,311.7,2097,18.9,232,1,Tool Wear Failure
7689,5624,L,300.6,311.7,1553,39.8,0,0,No Failure
7690,5625,L,300.6,311.7,1432,39.2,2,0,No Failure
7691,9322,M,300.5,311.6,1577,36.5,4,0,No Failure
7692,9323,M,300.5,311.5,1370,56.1,7,0,No Failure
7693,748,H,300.5,311.6,1506,36.2,10,0,No Failure
7694,5626,L,300.6,311.6,1964,21.4,15,0,No Failure
7695,749,H,300.6,311.7,1500,36.7,17,0,No Failure
7696,5627,L,300.6,311.7,1488,47.7,22,0,No Failure
7697,750,H,300.6,311.5,1282,60.2,24,0,No Failure
7698,5628,L,300.5,311.4,1400,45.1,29,0,No Failure
7699,5629,L,300.6,311.5,1419,38.6,31,0,No Failure
7700,9324,M,300.7,311.5,1441,40.6,33,0,No Failure
7701,9325,M,300.7,311.6,1348,62.5,36,0,No Failure
7702,751,H,300.8,311.7,1468,38.7,39,0,No Failure
7703,9326,M,300.7,311.7,1701,30.8,44,0,No Failure
7704,752,H,300.7,311.7,1864,23.6,47,0,No Failure
7705,9327,M,300.6,311.6,1630,31.8,52,0,No Failure
7706,5630,L,300.5,311.5,1316,49.7,55,0,No Failure
7707,5631,L,300.5,311.5,1708,31.2,57,0,No Failure
7708,753,H,300.5,311.4,1679,27.5,59,0,No Failure
7709,5632,L,300.5,311.4,1709,32.3,64,0,No Failure
7710,5633,L,300.5,311.4,1445,41.5,66,0,No Failure
7711,9328,M,300.5,311.4,1390,51.9,68,0,No Failure
7712,5634,L,300.4,311.4,1309,55.5,71,0,No Failure
7713,5635,L,300.5,311.5,1499,37.6,73,0,No Failure
7714,9329,M,300.5,311.4,2072,18.8,75,0,No Failure
7715,5636,L,300.5,311.5,1487,43.0,78,0,No Failure
7716,5637,L,300.5,311.5,1302,49.6,80,0,No Failure
7717,9330,M,300.5,311.5,1378,48.2,82,0,No Failure
7718,5638,L,300.5,311.6,1365,53.0,85,0,No Failure
7719,754,H,300.6,311.7,1427,44.6,87,0,No Failure
7720,755,H,300.6,311.7,1535,33.3,92,0,No Failure
7721,756,H,300.5,311.6,1476,41.7,97,0,No Failure
7722,5639,L,300.5,311.6,1425,42.4,102,0,No Failure
7723,5640,L,300.5,311.7,1409,54.7,104,0,No Failure
7724,5641,L,300.5,311.6,1730,30.2,106,0,No Failure
7725,9331,M,300.5,311.6,1454,41.4,108,0,No Failure
7726,5642,L,300.6,311.7,1744,26.9,111,0,No Failure
7727,9332,M,300.8,311.9,1761,29.0,113,0,No Failure
7728,9333,M,300.7,311.9,1657,30.9,116,0,No Failure
7729,5643,L,300.7,311.8,1420,47.0,119,0,No Failure
7730,757,H,300.7,311.9,1329,59.2,121,0,No Failure
7731,5644,L,300.6,311.9,1472,44.2,126,0,No Failure
7732,5645,L,300.6,312.0,1566,30.1,128,0,No Failure
7733,5646,L,300.6,312.0,1430,42.7,130,0,No Failure
7734,5647,L,300.6,312.0,1481,40.9,132,0,No Failure
7735,5648,L,300.6,312.0,1670,29.4,134,0,No Failure
7736,5649,L,300.6,312.0,1406,55.1,136,0,No Failure
7737,758,H,300.6,312.1,1354,46.9,138,0,No Failure
7738,9334,M,300.5,312.0,1985,19.3,143,0,No Failure
7739,9335,M,300.5,312.0,1263,60.8,146,0,No Failure
7740,5650,L,300.5,311.9,1576,31.1,149,0,No Failure
7741,5651,L,300.5,312.0,1453,45.1,151,0,No Failure
7742,5652,L,300.5,312.0,1478,39.0,153,0,No Failure
7743,9336,M,300.5,311.9,1323,57.9,155,0,No Failure
7744,5653,L,300.5,311.9,1710,28.4,158,0,No Failure
7745,5654,L,300.4,311.7,1314,59.5,160,0,No Failure
7746,5655,L,300.4,311.7,1460,39.6,162,0,No Failure
7747,9337,M,300.4,311.7,1508,45.4,164,0,No Failure
7748,9338,M,300.5,311.8,1331,55.3,167,0,No Failure
7749,5656,L,300.4,311.7,1515,47.4,170,0,No Failure
7750,5657,L,300.4,311.6,1674,33.0,172,0,No Failure
7751,5658,L,300.4,311.7,1444,51.2,174,0,No Failure
7752,9339,M,300.4,311.7,1398,42.6,176,0,No Failure
7753,9340,M,300.4,311.7,1832,24.2,179,0,No Failure
7754,9341,M,300.5,311.8,1591,42.0,182,0,No Failure
7755,9342,M,300.4,311.7,1478,39.9,185,0,No Failure
7756,9343,M,300.4,311.8,1362,47.6,188,0,No Failure
7757,5659,L,300.5,311.8,1368,57.9,191,1,Overstrain Failure
7758,9344,M,300.3,311.7,1723,28.3,193,0,No Failure
7759,5660,L,300.4,311.8,1689,30.8,196,0,No Failure
7760,5661,L,300.4,311.8,1272,59.2,198,1,Overstrain Failure
7761,9345,M,300.4,311.7,1511,33.0,200,0,No Failure
7762,759,H,300.4,311.6,1715,30.8,203,0,No Failure
7763,9346,M,300.3,311.5,1400,43.8,0,0,No Failure
7764,5662,L,300.4,311.6,1200,76.6,3,1,Power Failure
7765,9347,M,300.4,311.7,1555,38.7,5,0,No Failure
7766,760,H,300.3,311.6,1427,56.2,8,0,No Failure
7767,5663,L,300.3,311.4,1318,52.7,13,0,No Failure
7768,761,H,300.2,311.4,1319,54.6,15,0,No Failure
7769,9348,M,300.2,311.4,1960,20.9,20,0,No Failure
7770,5664,L,300.3,311.5,1552,38.9,23,0,No Failure
7771,5665,L,300.3,311.5,1548,32.2,25,0,No Failure
7772,5666,L,300.3,311.6,1709,29.5,27,0,No Failure
7773,762,H,300.3,311.5,1464,41.0,29,0,No Failure
7774,5667,L,300.3,311.4,1759,24.8,34,0,No Failure
7775,5668,L,300.3,311.5,1634,31.9,36,0,No Failure
7776,5669,L,300.3,311.5,1663,33.6,38,0,No Failure
7777,9349,M,300.3,311.5,1445,47.3,40,0,No Failure
7778,5670,L,300.3,311.5,1695,25.6,43,0,No Failure
7779,5671,L,300.4,311.6,1517,39.0,45,0,No Failure
7780,5672,L,300.5,311.7,1811,26.8,47,0,No Failure
7781,5673,L,300.4,311.6,1815,23.5,49,0,No Failure
7782,5674,L,300.4,311.7,1513,40.0,51,0,No Failure
7783,9350,M,300.4,311.6,1518,36.4,53,0,No Failure
7784,5675,L,300.3,311.5,1667,28.8,56,0,No Failure
7785,5676,L,300.3,311.5,1403,60.1,58,0,No Failure
7786,5677,L,300.2,311.5,1383,42.1,60,0,No Failure
7787,5678,L,300.3,311.5,1466,46.2,62,0,No Failure
7788,5679,L,300.3,311.5,1378,47.5,64,0,No Failure
7789,9351,M,300.2,311.5,1547,40.9,66,0,No Failure
7790,5680,L,300.2,311.5,1495,38.5,69,0,No Failure
7791,5681,L,300.1,311.4,1729,29.3,71,0,No Failure
7792,5682,L,300.1,311.4,1418,47.7,73,0,No Failure
7793,763,H,300.1,311.4,1485,40.4,75,0,No Failure
7794,5683,L,300.1,311.5,1434,40.8,80,0,No Failure
7795,9352,M,300.2,311.6,1415,55.8,82,0,No Failure
7796,764,H,300.1,311.6,1674,29.6,85,0,No Failure
7797,5684,L,300.1,311.5,1454,52.4,90,0,No Failure
7798,5685,L,300.0,311.4,1476,39.0,92,0,No Failure
7799,5686,L,300.0,311.5,1812,28.3,94,0,No Failure
7800,5687,L,300.0,311.4,1374,41.9,96,0,No Failure
7801,9353,M,300.1,311.4,1524,40.6,98,0,No Failure
7802,5688,L,300.0,311.4,1383,49.6,101,0,No Failure
7803,5689,L,299.9,311.3,1429,58.2,103,0,No Failure
7804,9354,M,299.8,311.3,1517,41.2,105,0,No Failure
7805,9355,M,299.9,311.4,1480,44.9,108,0,No Failure
7806,5690,L,299.9,311.4,1706,28.8,111,0,No Failure
7807,5691,L,300.0,311.5,1349,48.6,113,0,No Failure
7808,9356,M,300.0,311.5,1451,49.0,115,0,No Failure
7809,5692,L,299.9,311.4,1627,36.7,118,0,No Failure
7810,9357,M,300.0,311.4,1537,35.4,120,0,No Failure
7811,5693,L,300.1,311.5,2218,17.0,123,0,No Failure
7812,9358,M,300.0,311.4,1466,39.0,125,0,No Failure
7813,5694,L,300.0,311.5,1666,32.0,128,0,No Failure
7814,5695,L,300.0,311.5,1455,41.7,130,0,No Failure
7815,5696,L,300.0,311.4,1927,24.6,132,0,No Failure
7816,9359,M,299.9,311.3,1703,28.4,134,0,No Failure
7817,5697,L,299.8,311.2,1533,35.9,137,0,No Failure
7818,765,H,299.8,311.3,1785,25.4,139,0,No Failure
7819,5698,L,299.8,311.2,2142,16.6,144,0,No Failure
7820,5699,L,299.8,311.2,1369,46.2,146,0,No Failure
7821,9360,M,299.8,311.2,1706,29.2,148,0,No Failure
7822,5700,L,299.9,311.3,1802,24.4,151,0,No Failure
7823,766,H,299.9,311.3,1413,41.8,153,0,No Failure
7824,5701,L,300.0,311.3,1484,53.2,158,0,No Failure
7825,5702,L,299.9,311.3,1535,38.1,160,0,No Failure
7826,9361,M,299.9,311.2,1579,35.5,162,0,No Failure
7827,5703,L,299.8,311.1,1300,64.2,165,0,No Failure
7828,9362,M,299.8,311.1,1452,44.3,167,0,No Failure
7829,9363,M,299.8,311.1,1562,35.7,170,0,No Failure
7830,5704,L,299.8,311.2,1664,28.3,173,0,No Failure
7831,767,H,299.9,311.2,1495,35.8,175,0,No Failure
7832,9364,M,300.0,311.4,1533,42.6,180,0,No Failure
7833,5705,L,300.0,311.4,1484,37.0,183,0,No Failure
7834,5706,L,300.0,311.4,1604,38.7,185,0,No Failure
7835,5707,L,300.0,311.4,1483,45.6,187,0,No Failure
7836,5708,L,300.1,311.5,1549,34.7,189,0,No Failure
7837,5709,L,300.1,311.4,1604,35.0,191,0,No Failure
7838,5710,L,300.2,311.5,1685,31.0,193,0,No Failure
7839,5711,L,300.2,311.6,1372,49.2,195,0,No Failure
7840,5712,L,300.3,311.6,1374,47.4,197,0,No Failure
7841,5713,L,300.2,311.6,1606,31.0,199,0,No Failure
7842,5714,L,300.1,311.5,1471,47.2,201,0,No Failure
7843,5715,L,300.1,311.5,1659,31.1,203,0,No Failure
7844,9365,M,300.1,311.7,1400,48.5,205,0,No Failure
7845,5716,L,300.1,311.7,1503,42.6,208,0,No Failure
7846,5717,L,300.2,311.8,1798,23.2,210,0,No Failure
7847,9366,M,300.2,311.6,1608,35.0,212,0,No Failure
7848,5718,L,300.2,311.6,1322,50.9,215,0,No Failure
7849,768,H,300.2,311.6,1547,37.7,217,0,No Failure
7850,9367,M,300.3,311.7,1374,47.9,222,1,Tool Wear Failure
7851,9368,M,300.3,311.7,1447,36.8,0,0,No Failure
7852,5719,L,300.4,311.7,1373,47.2,3,0,No Failure
7853,5720,L,300.3,311.7,1515,37.5,5,0,No Failure
7854,5721,L,300.3,311.7,1317,56.5,7,0,No Failure
7855,5722,L,300.3,311.8,1551,37.2,9,0,No Failure
7856,9369,M,300.3,311.8,1592,32.1,11,0,No Failure
7857,5723,L,300.4,311.8,1433,42.2,14,0,No Failure
7858,5724,L,300.5,311.9,1432,43.1,16,0,No Failure
7859,5725,L,300.5,311.9,1350,51.7,18,0,No Failure
7860,9370,M,300.5,311.9,1370,44.8,20,0,No Failure
7861,5726,L,300.5,312.0,1415,44.6,23,0,No Failure
7862,5727,L,300.5,312.0,1498,42.9,25,0,No Failure
7863,9371,M,300.5,312.0,1382,54.1,27,0,No Failure
7864,9372,M,300.5,311.9,1511,44.5,30,0,No Failure
7865,5728,L,300.5,311.9,1330,59.5,33,0,No Failure
7866,5729,L,300.5,311.9,1383,50.5,35,0,No Failure
7867,5730,L,300.5,311.9,1431,49.4,37,0,No Failure
7868,5731,L,300.5,312.0,1461,38.1,39,0,No Failure
7869,769,H,300.4,311.9,1438,46.7,41,0,Random Failures
7870,9373,M,300.5,312.0,1779,27.7,46,0,No Failure
7871,9374,M,300.6,312.1,1293,52.3,49,0,No Failure
7872,5732,L,300.6,312.2,1308,54.7,52,0,No Failure
7873,5733,L,300.6,312.3,1532,37.2,54,0,No Failure
7874,5734,L,300.7,312.4,1470,38.6,56,0,No Failure
7875,5735,L,300.7,312.3,1548,37.9,58,0,No Failure
7876,5736,L,300.7,312.3,1898,24.0,60,0,No Failure
7877,770,H,300.7,312.2,1335,49.0,62,0,No Failure
7878,5737,L,300.7,312.3,1420,53.8,67,0,No Failure
7879,5738,L,300.7,312.3,1418,49.0,69,0,No Failure
7880,9375,M,300.8,312.3,1535,40.3,71,0,No Failure
7881,771,H,300.7,312.4,1457,47.2,74,0,No Failure
7882,5739,L,300.8,312.4,1493,39.1,79,0,No Failure
7883,772,H,300.7,312.3,1670,27.3,81,0,No Failure
7884,773,H,300.7,312.3,1446,45.4,86,0,No Failure
7885,5740,L,300.8,312.4,1465,59.1,91,1,Power Failure
7886,5741,L,300.7,312.3,1590,36.3,93,0,No Failure
7887,9376,M,300.6,312.2,2174,18.5,95,0,No Failure
7888,5742,L,300.7,312.4,1590,37.9,98,0,No Failure
7889,5743,L,300.7,312.3,1577,33.2,100,0,No Failure
7890,9377,M,300.7,312.4,1371,61.7,102,0,No Failure
7891,5744,L,300.8,312.4,1767,25.6,105,0,No Failure
7892,5745,L,300.8,312.5,1517,39.2,107,0,No Failure
7893,9378,M,300.9,312.6,1555,40.6,109,0,No Failure
7894,5746,L,300.9,312.7,1416,43.8,112,0,No Failure
7895,9379,M,300.8,312.6,1588,35.6,114,0,No Failure
7896,5747,L,300.8,312.6,1422,50.0,117,0,No Failure
7897,5748,L,300.8,312.6,1376,53.6,119,0,No Failure
7898,5749,L,300.8,312.5,1434,50.7,121,0,No Failure
7899,5750,L,300.8,312.5,1423,47.3,123,0,No Failure
7900,5751,L,300.9,312.4,1364,52.5,125,0,No Failure
7901,5752,L,300.8,312.4,1825,23.8,127,0,No Failure
7902,5753,L,300.8,312.4,1365,44.5,129,0,No Failure
7903,9380,M,300.7,312.3,1430,47.2,131,0,No Failure
7904,5754,L,300.8,312.3,1435,44.8,134,0,No Failure
7905,9381,M,300.8,312.4,1811,25.1,136,0,No Failure
7906,9382,M,300.8,312.4,1465,43.7,139,0,No Failure
7907,5755,L,300.9,312.4,1372,51.0,142,0,No Failure
7908,5756,L,300.8,312.3,1858,26.3,144,0,No Failure
7909,5757,L,300.7,312.3,1715,26.8,146,0,No Failure
7910,5758,L,300.7,312.2,1590,38.5,148,0,No Failure
7911,9383,M,300.8,312.2,1664,25.7,150,0,No Failure
7912,5759,L,300.7,312.1,1512,36.9,153,0,No Failure
7913,5760,L,300.7,312.1,1498,44.0,155,0,No Failure
7914,5761,L,300.7,312.1,1395,41.9,157,0,No Failure
7915,774,H,300.7,312.1,1490,43.1,159,0,No Failure
7916,775,H,300.8,312.1,1527,35.1,164,0,No Failure
7917,5762,L,300.8,312.1,1512,37.1,169,0,No Failure
7918,5763,L,300.9,312.1,1474,42.4,171,0,No Failure
7919,5764,L,300.8,312.1,1505,41.3,173,0,No Failure
7920,5765,L,300.8,312.0,1496,40.0,175,0,No Failure
7921,5766,L,300.8,312.0,1382,49.3,177,0,No Failure
7922,5767,L,300.7,311.9,1419,47.7,179,0,No Failure
7923,5768,L,300.7,311.9,1462,39.7,181,0,No Failure
7924,9384,M,300.8,312.0,1450,45.0,183,0,No Failure
7925,776,H,300.7,311.9,1389,46.5,186,0,No Failure
7926,9385,M,300.7,311.9,1697,28.2,191,0,No Failure
7927,5769,L,300.7,311.9,1335,57.1,194,1,Overstrain Failure
7928,5770,L,300.7,311.9,1476,42.0,196,0,No Failure
7929,5771,L,300.6,311.7,1497,43.6,198,0,No Failure
7930,9386,M,300.6,311.6,1669,29.2,200,0,No Failure
7931,5772,L,300.6,311.6,1455,48.0,203,0,No Failure
7932,5773,L,300.7,311.7,1499,38.4,205,0,No Failure
7933,5774,L,300.7,311.8,1478,41.9,207,0,No Failure
7934,5775,L,300.8,311.8,1928,21.8,209,0,No Failure
7935,9387,M,300.8,311.9,1621,28.3,211,0,No Failure
7936,9388,M,300.8,311.9,1356,44.3,214,0,No Failure
7937,5776,L,300.8,311.7,1490,46.4,217,0,No Failure
7938,5777,L,300.8,311.7,1578,31.4,219,0,No Failure
7939,5778,L,300.8,311.7,1681,31.3,221,0,No Failure
7940,5779,L,300.8,311.8,1417,43.4,223,0,No Failure
7941,9389,M,300.7,311.7,1532,40.0,0,0,No Failure
7942,9390,M,300.7,311.7,1499,38.9,3,0,No Failure
7943,5780,L,300.8,311.7,1432,45.8,6,0,No Failure
7944,5781,L,300.8,311.7,1753,29.0,8,0,No Failure
7945,5782,L,300.8,311.7,1414,49.0,10,0,No Failure
7946,5783,L,300.8,311.7,1655,32.2,12,0,No Failure
7947,5784,L,300.8,311.6,1516,35.6,14,0,No Failure
7948,5785,L,300.8,311.7,1426,45.5,16,0,No Failure
7949,5786,L,300.8,311.7,1479,39.4,18,0,No Failure
7950,9391,M,300.7,311.5,1569,36.4,20,0,No Failure
7951,5787,L,300.8,311.6,1568,36.0,23,0,No Failure
7952,9392,M,300.9,311.8,1843,24.5,25,0,No Failure
7953,9393,M,300.9,311.9,1480,40.9,28,0,No Failure
7954,5788,L,301.0,312.0,1447,36.8,31,0,No Failure
7955,5789,L,301.0,311.9,1454,41.9,33,0,No Failure
7956,9394,M,300.9,311.9,1310,56.1,35,0,No Failure
7957,777,H,300.9,311.9,1513,38.0,38,0,No Failure
7958,778,H,300.9,311.9,2140,16.5,43,0,No Failure
7959,5790,L,301.0,312.1,1377,49.9,48,0,No Failure
7960,5791,L,301.0,312.1,1585,32.3,50,0,No Failure
7961,779,H,301.1,312.2,1491,42.6,52,0,No Failure
7962,5792,L,301.0,312.2,1264,59.0,57,0,No Failure
7963,5793,L,301.0,312.2,1372,47.0,59,0,No Failure
7964,5794,L,301.0,312.2,1510,39.9,61,0,No Failure
7965,5795,L,300.9,312.1,1423,40.2,63,0,No Failure
7966,5796,L,301.1,312.3,1464,35.3,65,0,No Failure
7967,5797,L,301.0,312.2,1602,35.9,67,0,No Failure
7968,9395,M,301.0,312.2,1629,32.6,69,0,No Failure
7969,5798,L,300.9,312.2,1811,23.2,72,0,No Failure
7970,5799,L,300.9,312.1,1711,28.8,74,0,No Failure
7971,9396,M,300.9,312.1,1297,48.6,76,0,No Failure
7972,5800,L,301.0,312.1,1405,46.1,79,0,No Failure
7973,5801,L,301.1,312.2,1397,54.9,81,0,No Failure
7974,5802,L,301.1,312.3,1682,29.7,83,0,No Failure
7975,5803,L,301.2,312.3,1528,38.4,85,0,No Failure
7976,9397,M,301.2,312.3,1548,38.3,87,0,No Failure
7977,780,H,301.2,312.4,1395,47.8,90,0,No Failure
7978,5804,L,301.2,312.4,1378,59.0,95,0,No Failure
7979,5805,L,301.2,312.4,1480,53.5,97,0,No Failure
7980,9398,M,301.2,312.4,1428,36.6,99,0,No Failure
7981,9399,M,301.2,312.4,1505,39.6,102,0,No Failure
7982,5806,L,301.0,312.3,1445,36.4,105,0,No Failure
7983,5807,L,301.0,312.3,1488,42.6,107,0,No Failure
7984,5808,L,301.0,312.2,1601,33.0,109,0,No Failure
7985,5809,L,301.0,312.3,1550,34.9,111,0,No Failure
7986,5810,L,301.0,312.2,1540,34.1,113,0,No Failure
7987,5811,L,301.1,312.3,1587,34.5,115,0,No Failure
7988,781,H,301.0,312.2,1489,40.3,117,0,No Failure
7989,5812,L,301.1,312.3,1486,34.9,122,0,No Failure
7990,5813,L,301.1,312.4,1430,37.9,124,0,No Failure
7991,9400,M,301.1,312.4,1809,25.1,126,0,No Failure
7992,5814,L,301.1,312.3,1534,39.0,129,0,No Failure
